CustomerID,Churn
69017,0.02
144667,0.0
221234,0.0
347454,0.0
472179,0.0
209367,0.01
482330,0.01
275210,0.02
423588,0.01
221674,0.02
324776,0.0
94273,0.03
106865,0.02
88084,0.01
293181,0.0
112427,0.03
180647,0.0
137580,0.01
312235,0.01
228316,0.0
124078,0.01
95880,0.0
159726,0.0
406665,0.0
40863,0.01
6433,0.02
308359,0.0
378111,0.01
149970,0.0
476339,0.01
496229,0.01
12553,0.0
191508,0.0
334664,0.0
362416,0.0
218613,0.0
31084,0.0
220858,0.03
296586,0.15
355292,0.0
82743,0.01
258220,0.09
450543,0.0
467256,0.05
201153,0.0
382343,0.01
137318,0.01
39279,0.03
16515,0.0
162848,0.0
46301,0.09
303898,0.02
101614,0.26
397872,0.02
437493,0.0
406618,0.03
98668,0.01
159372,0.0
296114,0.0
182959,0.02
482298,0.11
125641,0.02
349398,0.0
31726,0.01
253147,0.0
62643,0.0
223504,0.01
392616,0.0
31043,0.0
112125,0.0
36058,0.0
370208,0.04
31713,0.0
97534,0.0
13588,0.02
121444,0.0
125139,0.03
214670,0.0
74855,0.03
61972,0.02
59934,0.0
144102,0.04
204814,0.01
440657,0.99
341430,0.01
391437,0.02
304993,0.99
449243,0.0
447563,0.02
238665,0.01
155233,0.01
87718,0.01
250945,0.0
1710,0.02
485844,0.0
443902,0.01
425953,0.01
383330,0.95
277283,0.0
297052,0.03
113254,0.0
428124,0.02
208852,0.03
170222,0.0
219573,0.03
160418,0.0
473183,0.02
443697,0.0
329758,0.0
41393,0.01
371427,0.0
383154,0.0
69585,0.01
303821,0.0
11365,0.0
16638,0.02
60202,0.01
113350,0.01
1216,0.07
151874,0.0
77297,0.01
253846,0.0
73558,0.02
226083,0.0
398690,0.0
209471,0.0
296546,0.0
51638,0.0
413121,0.03
386175,0.0
493625,0.01
426211,0.01
171060,0.02
221096,0.02
451474,0.0
195959,0.0
207602,0.01
441693,0.0
497529,0.03
451103,0.01
41637,0.02
314454,0.02
126228,0.0
240514,0.02
68448,0.01
297290,0.0
419716,0.02
448034,0.03
148603,0.02
68867,0.0
356409,0.01
445263,0.01
128000,0.0
89259,0.02
374913,0.0
113564,0.0
163905,0.0
416008,0.01
469487,0.03
174181,0.01
473296,0.02
113183,0.01
504867,0.0
40302,0.02
39305,0.01
39321,0.0
375710,0.01
166380,0.02
476761,0.0
285946,0.01
87527,0.04
423336,0.02
371033,0.0
379902,0.01
299397,0.0
153953,0.02
501112,0.01
249462,0.99
413526,0.01
467019,0.02
153865,0.02
299665,0.0
162563,0.0
382558,0.01
391136,0.0
353456,0.01
272232,0.0
351454,0.0
406636,0.03
238866,0.03
478182,0.04
379541,0.04
462225,0.06
49054,0.0
302789,0.0
324373,0.02
396476,0.01
314461,0.01
171919,0.01
430476,0.02
15765,0.02
313055,0.01
29857,0.0
422464,0.01
343854,0.0
461261,0.0
425659,0.12
196863,0.01
210445,0.0
52264,0.01
248745,0.0
142487,0.26
140932,0.01
319728,0.03
218821,0.01
1597,0.01
350176,0.0
166346,0.0
374643,0.04
355009,0.0
118738,0.0
358102,0.0
343298,0.02
480108,0.03
363009,0.02
15584,0.0
296949,0.01
260386,0.02
41687,0.02
77422,0.0
103928,0.01
209624,0.0
49254,0.01
59735,0.01
293057,0.0
283678,0.04
203651,0.04
31752,0.0
432017,0.0
361108,0.02
470510,0.0
241397,0.0
326379,0.03
400597,0.01
329366,0.01
348663,0.0
500692,0.0
27312,0.02
216225,0.0
373512,0.02
340487,0.0
350222,0.01
282014,0.0
501718,0.01
428530,0.0
212730,0.02
371774,0.01
426279,0.02
63088,0.01
284371,0.03
251419,0.02
294879,0.01
41476,0.0
125,0.01
226824,0.02
114593,0.0
214855,0.01
312488,0.03
484931,0.0
382081,0.0
455457,0.01
300274,0.02
133021,0.11
178114,0.0
93034,0.0
148428,0.0
73588,0.02
359979,0.02
145580,0.04
287230,0.01
456695,0.0
374376,0.01
115551,0.01
168299,0.0
385927,0.01
195759,0.03
195191,0.0
87325,0.0
338519,0.03
187815,0.01
46949,0.0
183548,0.02
159018,0.01
365985,0.01
117595,0.01
192186,0.02
148855,0.94
424207,0.0
411176,0.0
460603,0.0
262816,0.99
28769,0.0
161197,0.0
146512,0.01
205209,0.01
185032,0.02
327405,0.04
161239,0.0
100395,0.0
441091,0.01
315832,0.0
338397,0.01
234882,0.89
85554,0.01
153036,0.0
428681,0.0
45511,0.0
124966,0.0
203666,0.04
181669,0.05
352169,0.03
287892,0.02
133264,0.0
129586,0.02
307252,0.02
170168,0.01
211758,0.03
68740,0.0
434818,0.03
306405,0.01
53882,0.02
131545,0.0
452648,0.02
401933,0.0
318210,0.01
126117,0.02
174201,0.03
165411,0.08
499777,0.02
409625,0.01
20559,0.02
164309,0.02
245194,0.12
289356,0.01
196387,0.0
266313,0.12
306425,0.01
301259,0.03
464428,0.02
361875,0.02
328631,0.0
263733,0.01
382619,0.01
370630,0.03
199447,0.0
427717,0.01
305492,0.02
35620,0.02
17261,0.0
199617,0.03
409823,0.0
46395,0.01
160739,0.01
243140,1.0
229540,0.0
342475,0.01
188451,0.0
163067,0.0
165318,0.01
355948,0.03
198729,0.97
192025,0.01
396621,0.02
373314,0.02
187595,0.0
306644,0.02
271475,0.0
314745,0.01
461961,0.0
52766,0.06
409855,0.0
293424,0.04
89058,0.01
435892,0.01
347075,0.01
314951,0.01
447689,0.02
230900,0.0
183725,0.02
250030,0.01
463584,0.0
135911,0.0
359657,0.0
114775,0.02
435458,0.0
149804,0.08
424548,0.79
484597,0.01
477032,0.0
372409,0.02
106325,0.0
209128,0.0
331325,0.02
375804,0.01
109856,0.01
264056,0.13
350236,0.02
326872,0.01
459897,0.99
379859,0.87
207486,0.03
329886,0.04
95428,0.0
487488,0.02
278955,0.01
417642,0.0
196841,0.01
198160,0.0
500750,0.0
366397,0.0
53232,0.01
449867,0.0
484107,0.02
353032,0.02
202090,0.01
107936,0.0
116118,0.02
83036,0.0
452443,0.0
245581,0.02
499436,0.0
43583,0.04
158383,0.04
343353,0.0
477759,0.0
90840,0.01
283786,0.01
219341,0.01
162763,0.0
324467,0.02
161494,0.06
196686,0.01
235944,0.0
441859,0.03
348503,0.01
207748,0.02
34402,0.03
94229,0.01
439531,0.01
217868,0.01
316754,0.0
470695,0.01
331590,0.0
228087,0.0
266546,0.0
79343,0.01
234892,0.01
241913,0.06
456589,0.0
321486,0.0
13132,0.0
57629,0.01
407792,0.03
311412,0.0
402337,0.01
250200,0.0
187991,0.06
130863,0.02
47065,0.0
324187,0.02
295477,0.01
234144,0.01
468269,0.08
58941,0.02
340265,0.0
218254,0.02
352573,0.0
188054,0.0
65398,0.11
322828,0.01
344959,0.01
357524,0.0
257576,0.0
100182,0.01
409967,0.02
305250,0.0
29627,0.02
293973,0.01
123299,0.0
328455,0.02
421620,0.02
323486,0.0
89690,0.0
11930,0.12
12778,0.02
358770,0.0
175712,0.97
185844,0.0
220439,0.0
368413,0.0
182463,0.03
324764,0.02
4900,0.94
22901,0.04
419799,0.0
298159,0.02
488087,0.01
238473,0.0
474845,0.0
67147,0.0
101998,0.01
121273,0.0
439261,0.01
200056,0.01
104382,0.0
222716,0.0
190670,0.01
298715,0.0
186200,0.01
87328,0.0
474595,0.02
417526,0.0
232221,0.0
90036,0.0
141360,0.04
23047,0.02
292766,0.01
273253,0.18
66265,0.03
455736,0.02
42520,0.0
238811,0.02
99902,0.0
147576,0.02
276709,0.0
126975,0.02
444458,0.02
8969,0.0
499150,0.01
31279,0.03
47688,0.01
472296,0.01
440166,0.0
329740,0.01
19256,0.0
9935,0.0
393561,0.01
120681,0.03
122314,0.02
352234,0.06
99242,0.02
187011,0.01
371939,0.0
149827,0.01
319378,0.01
232245,0.02
392464,0.0
235213,0.01
494938,0.03
439793,0.01
33161,0.01
204887,0.0
412684,0.02
455606,0.02
113854,0.01
364027,0.02
235629,0.0
103228,0.02
382984,0.0
308394,0.0
274023,0.01
28600,0.01
209999,0.0
208746,0.0
421903,0.02
407714,0.01
94208,0.0
386621,0.03
227897,0.02
445883,0.0
253307,0.0
446424,0.01
311191,0.0
200656,0.01
81848,0.0
208871,0.01
25531,0.02
318324,0.01
188704,0.02
49360,0.95
20101,0.02
416837,0.02
422539,0.0
241850,0.0
215779,0.03
367789,0.0
131662,0.01
267780,0.01
217203,0.0
206980,0.14
205898,0.28
334685,0.0
106218,0.03
365030,0.01
320514,0.0
405747,0.0
371851,0.02
80448,0.0
100300,0.0
274268,0.01
436213,0.0
196844,0.02
218715,0.09
464947,0.02
290756,0.01
219186,0.0
85097,0.14
396111,0.0
459536,0.0
79259,0.01
308025,0.01
306804,0.01
185226,0.03
433911,0.0
406562,0.0
169855,0.03
466179,0.0
153590,0.01
62070,0.01
108782,0.0
430204,0.0
382541,0.0
169101,1.0
50297,0.0
397213,0.0
59504,0.0
203300,0.04
203084,0.0
54455,0.01
87236,0.0
85249,0.19
281596,0.02
402175,0.02
150861,0.12
5370,0.01
87828,0.0
324772,0.01
354911,0.0
470338,0.01
208875,0.0
309080,0.04
31044,0.0
88434,0.05
261729,0.01
299401,0.01
36060,0.0
268976,0.05
504675,0.01
269407,0.0
112489,0.01
462747,0.02
105263,0.0
463465,0.0
487225,0.01
65703,0.02
231639,0.02
160771,0.01
461303,0.0
474230,0.06
220770,0.03
195135,0.0
2309,0.0
50183,0.01
259209,0.0
280191,0.01
123663,0.03
49050,0.0
139566,0.08
227438,0.0
438959,0.02
16957,0.0
228547,0.0
43303,0.0
354927,0.01
380464,0.0
380043,0.05
314399,0.01
287452,0.0
150962,0.03
298257,0.03
15643,0.0
396871,0.01
155685,0.01
318687,0.14
490967,0.02
254753,0.0
87959,0.03
307628,0.02
495199,0.0
162640,0.03
340401,0.01
473565,0.01
269318,0.02
440312,0.02
495159,0.03
114325,0.11
111364,0.03
78260,0.0
206711,0.0
468111,0.0
135238,0.0
125979,0.02
200291,0.02
503222,0.0
105671,0.0
335954,0.0
264029,0.03
340207,0.01
57787,0.0
393643,0.0
2129,0.0
441984,0.01
293545,0.03
49214,0.0
417935,0.02
272724,0.01
84307,0.14
30685,0.0
256855,0.0
432170,0.01
313813,0.02
112106,0.01
89472,0.94
467060,0.02
92320,0.0
148549,0.02
146250,0.03
285390,0.01
267209,0.01
304717,0.02
73380,0.02
427225,0.0
256350,0.96
398824,0.02
30758,0.01
58273,0.01
9401,0.06
406859,0.01
333795,0.03
457947,0.01
355788,0.11
80737,0.0
256992,0.02
181188,0.02
147635,0.12
353503,0.0
70811,0.0
315989,0.01
319615,0.0
133254,0.0
240132,0.0
198873,0.03
464223,0.0
237171,0.01
36997,0.02
169602,0.01
53438,0.07
489130,0.0
117462,0.0
288180,0.96
62301,0.0
148456,0.03
403829,0.03
316249,0.0
76857,0.0
141588,0.01
503831,0.01
10757,0.03
68549,0.02
57732,0.02
276387,0.01
262615,0.03
151715,0.0
319205,0.01
436882,0.0
7860,0.01
269381,0.0
235292,0.0
112598,0.0
332938,0.01
184135,0.02
475786,0.0
391277,0.02
68804,0.03
280119,0.0
148914,0.01
181514,0.01
272002,0.01
314290,0.01
364805,0.0
171397,0.01
364844,0.02
333978,0.03
14523,0.01
69505,0.04
55288,0.0
138002,0.03
319962,0.0
191744,0.0
102454,0.0
297837,0.05
212846,0.01
45758,0.01
109836,0.0
5673,0.0
378239,0.92
27939,0.0
2964,0.0
246380,0.0
165339,0.0
323622,0.02
358065,0.04
104426,0.01
126343,0.01
46742,0.01
283350,0.01
393250,0.0
159987,0.02
462023,0.0
452237,0.0
181538,0.01
501821,0.0
467936,0.0
189483,0.0
236057,0.0
168891,0.01
500411,0.0
1420,0.0
243639,0.02
231975,0.0
246374,0.0
474144,0.01
82988,0.03
105217,0.01
318750,0.02
263511,0.0
63834,0.0
493907,0.01
10151,0.02
427654,0.01
272865,0.0
276274,0.0
399136,0.01
370751,0.94
67891,0.01
11450,0.0
474448,0.0
235792,0.05
106062,0.03
489099,0.0
193448,0.02
177028,0.0
145628,0.02
348721,0.01
148208,0.0
407215,0.02
358293,0.01
294423,0.0
92973,0.0
188188,0.06
461405,0.03
177559,0.0
409016,0.01
8751,0.0
309033,0.0
33890,0.83
239598,0.0
3461,0.0
381326,0.0
315107,0.0
324020,0.01
430546,0.01
311839,0.0
487464,0.0
283537,0.01
164175,0.01
239980,0.0
503752,0.0
288881,0.0
61112,0.97
92440,0.0
344824,0.0
269087,0.02
204727,0.0
186776,0.04
298321,0.07
368706,0.0
396326,0.0
201489,0.05
203799,0.0
130804,0.02
210699,0.0
193003,0.01
388014,0.01
418895,0.01
83650,0.01
345444,0.01
77006,0.01
285621,0.01
74724,0.01
491075,0.03
176802,0.0
104439,0.0
297369,0.0
222838,0.0
104673,0.07
468714,0.0
326035,0.0
137354,0.0
374292,0.0
399993,0.01
279624,0.02
412435,0.01
370619,0.0
151122,0.0
436637,0.01
388083,0.01
286019,0.0
284988,0.01
78733,0.02
279249,0.0
456877,0.0
487852,0.03
329994,0.0
25700,0.0
3407,0.01
372048,0.02
149800,0.01
457352,0.01
257511,0.01
432615,0.01
142986,0.0
226567,0.02
136236,0.15
503543,0.06
391427,0.1
258182,0.01
293453,0.04
157757,0.02
304734,0.0
130427,0.0
475782,0.0
492319,0.01
377315,0.05
90,0.01
135161,0.01
205860,0.01
310971,0.0
481608,0.02
215429,0.02
411931,0.0
155039,0.0
298232,0.02
388293,0.01
209546,0.06
498961,0.02
446660,0.01
354528,0.04
44414,0.01
504677,0.02
475720,0.03
278304,0.0
188192,0.01
254139,0.01
462510,0.0
117466,0.09
159706,0.0
272719,0.03
132160,0.01
502458,0.0
401056,0.14
477148,0.0
79307,0.0
383659,0.02
248868,0.0
195604,0.14
356437,0.02
203677,0.0
240617,0.0
329177,0.01
485478,0.05
410475,0.01
267829,0.02
86134,0.02
359369,0.0
500996,0.01
76840,0.06
142515,0.0
436797,0.01
420210,0.0
316356,0.01
366155,0.02
253382,0.02
123548,0.0
385944,0.0
63445,0.0
413539,0.0
9760,0.0
152602,0.02
474111,0.01
292731,0.02
431715,0.0
36572,0.0
154185,0.02
407644,0.0
214903,0.01
125021,0.02
424192,0.01
177175,0.01
157603,0.02
400905,0.01
472892,0.0
185192,0.04
434619,0.0
284274,0.01
117005,0.0
59239,0.0
436092,0.02
362268,0.03
56778,0.0
232930,0.0
285229,0.0
351991,0.01
189956,0.01
122643,0.01
73502,0.02
445651,0.0
258053,0.0
135771,0.0
329960,0.03
93102,0.0
73868,0.12
377902,0.03
28834,0.03
444125,0.0
183421,0.0
423926,0.01
502475,0.0
434307,0.01
237339,0.01
210166,0.01
229845,0.01
426753,0.01
75789,0.0
440917,0.0
277257,0.11
306155,0.0
117683,1.0
483774,0.0
314883,0.02
288490,0.0
12059,0.05
424931,0.1
40930,0.02
73026,0.01
327726,0.02
258324,0.01
22630,0.01
293270,0.97
410278,0.01
428133,0.02
295900,0.01
176826,0.0
233604,0.0
246077,0.05
487648,0.03
234682,0.0
66552,0.01
361783,0.01
301710,0.02
317097,0.0
141008,0.02
160444,0.02
247079,0.01
288525,0.0
30945,0.0
313399,0.01
19830,0.0
494516,0.0
235496,0.03
405857,0.0
205586,0.0
45362,0.03
474409,0.0
445505,0.0
39493,0.58
400659,0.03
391499,0.0
89967,0.11
252874,0.03
359259,0.02
500719,0.01
91285,0.03
223208,0.0
276207,0.08
281783,0.0
396294,0.0
192842,0.01
363301,0.0
97273,0.02
333332,0.01
107820,0.02
12718,0.98
340172,0.03
450951,0.01
348093,0.0
289701,0.0
140035,0.03
81869,0.0
196040,0.0
155667,0.01
394143,0.01
97341,0.0
337992,0.01
50706,0.42
314561,0.01
294047,0.13
33381,0.12
315768,0.01
397116,0.01
240370,0.02
240314,0.0
353181,0.0
209078,0.01
193738,0.03
463769,0.0
436013,0.0
377136,0.03
102619,0.0
375507,0.01
354057,0.01
5787,0.0
342459,0.01
491058,0.0
389793,0.03
379721,0.01
273513,0.02
33162,0.0
203737,0.01
264062,0.01
183794,0.01
366432,0.01
337775,0.01
209840,0.01
205607,0.0
32676,0.0
279409,0.03
168710,0.01
323940,0.0
437277,0.03
55648,0.0
179568,0.0
181482,0.0
405286,0.0
379451,0.0
58297,0.98
142856,0.01
349645,0.0
507,0.04
477943,0.01
4470,0.01
470451,0.0
314929,0.0
442824,0.06
44129,0.0
22219,0.17
463082,0.0
19000,0.0
267958,0.01
308448,0.0
23105,0.01
256661,0.03
198451,0.01
200579,0.12
262159,0.03
233307,0.06
108355,0.02
371943,0.01
345983,0.01
147164,0.0
412526,0.02
16251,0.0
196522,0.02
27603,0.03
248474,0.01
41610,0.0
188761,0.13
89668,0.02
372693,0.04
134248,0.01
353734,0.02
72260,0.02
200410,0.02
50203,0.01
150631,0.01
153343,0.01
329012,0.03
226497,0.06
312295,0.01
33349,0.02
280585,0.06
189634,0.01
79481,0.02
373489,0.01
137939,0.01
75440,0.02
144014,0.02
196109,0.03
282426,0.03
422810,0.0
481429,0.97
452822,0.02
128396,0.0
150537,0.0
253,0.01
2146,0.01
42236,0.0
146725,0.0
470168,0.01
423702,0.02
339141,0.04
455208,0.0
193610,0.0
353922,0.02
219886,0.02
383933,0.0
159079,0.03
314972,0.0
41363,0.01
481354,0.0
234894,0.0
388269,0.0
483540,0.01
348254,0.02
33627,0.02
298890,0.0
483399,0.01
80865,0.0
78435,0.01
469972,0.0
260146,0.0
73366,0.02
454875,0.02
455389,0.0
477315,0.01
252588,0.0
20549,0.0
240058,0.01
347895,0.02
334776,0.03
310676,0.02
144505,0.0
280508,0.01
197590,0.0
938,0.0
229364,0.03
394595,0.0
110857,0.02
244113,0.07
250076,0.0
265685,0.03
158744,0.0
126098,0.02
130140,0.01
384531,0.02
20578,0.03
453014,0.01
204286,0.01
128202,0.02
333697,0.01
357272,0.0
457335,0.01
271504,0.0
143047,0.01
219353,0.01
207282,0.0
128880,0.01
280395,0.0
154165,0.01
35291,0.02
476121,0.02
189287,0.0
40005,0.03
379780,0.01
39780,0.02
37208,0.0
108689,0.0
250876,0.03
479606,0.02
147907,0.02
84205,0.01
372097,0.0
395243,0.02
67626,0.01
423587,0.01
247001,0.01
364278,0.01
118075,0.0
63259,0.0
197112,0.19
132180,0.0
78302,0.02
140078,0.0
250306,0.0
466910,0.0
224907,0.0
109918,0.02
293462,0.03
464402,0.0
198736,0.01
151447,0.0
228481,0.0
391451,0.0
439257,0.0
2676,0.01
129583,0.0
440702,0.01
314934,0.0
154696,0.02
261438,0.01
456462,0.0
422324,0.03
462994,0.03
112912,0.17
67287,0.01
423292,0.01
108336,0.02
170905,0.03
52198,0.03
224770,0.0
121462,0.01
430295,0.0
430583,0.96
370791,0.04
462271,0.08
255411,0.02
179258,0.0
331332,0.01
231557,0.0
193327,0.02
387573,0.01
157124,0.0
292354,0.03
406660,0.01
182169,0.03
488714,0.0
278421,0.02
41948,0.0
407923,0.0
210210,0.02
201536,0.0
79410,0.03
100681,0.03
241097,0.01
163278,0.01
202297,0.0
52334,0.0
390710,0.01
315030,0.01
38503,0.02
180268,0.02
404639,0.0
201765,0.0
243235,0.02
248914,0.01
18509,0.0
378179,0.01
401186,0.02
287148,0.0
243372,0.01
224839,1.0
227213,0.02
80539,0.0
225609,0.0
399118,0.0
329130,0.02
43494,0.0
374230,0.01
249659,0.0
191967,0.03
404633,0.01
110628,0.01
89514,0.0
152542,0.03
447350,0.02
432784,0.0
409876,0.01
85844,0.01
453230,0.01
246940,0.04
304386,0.1
410975,0.05
440064,0.95
203907,0.01
58610,0.0
20793,0.03
159569,0.01
68127,0.02
459965,0.03
237428,0.01
460597,0.01
12789,0.01
161384,0.01
320787,0.0
495651,0.0
499918,0.0
38120,0.0
200353,0.01
133193,0.0
167120,0.0
46144,0.03
322132,0.0
302510,0.01
373390,0.09
249622,0.0
444035,0.02
391345,0.01
471869,0.02
93174,0.01
452477,0.07
72098,0.01
78207,0.01
329286,0.01
459377,0.01
109636,0.0
18910,0.03
170948,0.02
213919,0.02
5865,0.01
475499,0.02
138339,0.0
411912,0.91
278904,0.0
413492,0.01
51292,0.0
295335,0.01
91992,0.03
353374,0.05
185727,0.01
12242,0.01
455311,0.09
288301,0.0
219229,0.0
114469,0.0
301387,0.0
105714,0.02
114491,0.01
188006,0.0
340858,0.0
493578,0.02
462516,0.04
275353,0.0
290537,0.11
205767,0.0
12388,0.01
151319,0.0
18489,0.02
178802,0.03
78422,0.0
117807,0.0
409211,0.0
129538,0.03
4360,0.02
74147,0.0
312194,0.0
123038,0.0
103410,0.03
120728,0.02
340159,0.0
108507,0.0
277140,0.0
427509,0.01
279093,0.01
32496,0.0
286957,0.05
197537,0.03
208503,0.0
18441,0.03
126601,0.01
243477,0.85
498948,0.0
18928,0.02
372472,0.0
9132,0.0
103773,0.03
252939,0.04
153369,0.0
442435,0.09
355434,0.01
433329,0.0
504108,0.04
462908,0.04
170013,0.0
130927,0.01
104091,0.01
206359,0.0
305432,0.01
464667,0.0
474648,0.0
268102,0.02
206771,0.0
487536,0.04
99273,0.01
358261,0.0
493310,0.01
412117,0.0
14698,0.0
303779,0.01
52701,0.01
279396,0.0
87661,0.01
485048,0.0
44294,0.11
461517,0.03
394628,0.01
347391,0.03
44733,0.0
313682,0.01
234916,0.0
320175,0.02
91867,0.0
323994,0.01
463867,0.04
39286,0.02
272256,0.03
278682,0.03
108647,0.01
502254,0.04
418410,0.02
161829,0.02
333301,0.01
339432,0.02
353052,0.01
450381,0.01
274451,0.0
420543,0.0
255140,0.01
49296,0.0
365845,0.02
382694,0.0
413564,0.0
59819,0.05
484964,0.01
474499,0.1
103644,0.02
216907,0.0
397934,0.0
401576,0.04
197655,0.0
388445,0.0
111397,0.03
375135,0.07
466700,0.03
337358,0.0
213839,0.01
221275,0.02
352087,0.01
132133,0.03
394778,0.0
119519,0.0
190898,0.01
103420,0.0
252191,0.01
390199,0.0
497626,0.0
85760,0.02
409397,0.03
184416,0.02
451953,0.03
442650,0.0
455982,0.02
184511,0.03
198917,0.0
2842,0.03
137591,0.03
290036,0.0
425036,0.05
234827,0.01
355634,0.02
82921,0.0
188274,0.01
475992,0.01
221123,0.01
354105,0.0
34546,0.02
247183,0.01
409509,0.0
369779,0.01
271358,0.0
231842,0.01
270939,0.0
470439,0.0
394912,0.01
370039,0.0
481155,0.0
415084,0.0
250595,0.07
140799,0.01
455592,0.02
416111,0.01
317262,0.98
414037,0.0
300237,0.01
49785,0.03
203810,0.98
13432,0.01
194103,0.02
45785,0.0
455955,0.0
141148,0.01
339411,0.02
125650,0.03
258928,0.0
316672,0.03
325658,0.01
219863,0.03
328656,0.02
149821,0.0
130800,0.01
131887,0.02
406390,0.02
460551,0.0
219048,0.01
103209,0.0
216306,0.0
437237,0.0
198683,0.01
449180,0.02
101944,0.0
417671,0.03
479485,0.01
120764,0.02
289119,0.01
487800,0.04
209100,0.0
395192,0.01
469246,0.01
308153,0.0
501007,0.03
101756,0.0
455091,0.0
67269,0.01
263919,0.01
303808,0.0
416268,0.0
235162,0.0
302848,0.02
187807,0.0
219707,0.01
305747,0.0
39777,0.03
321762,0.0
281949,0.0
286137,0.01
214933,0.0
46095,0.0
130173,0.03
364507,0.01
13067,0.0
108849,0.01
138671,0.0
51873,0.01
356564,0.0
59398,0.02
233873,0.09
118149,0.01
435292,0.01
499549,0.03
207750,0.04
27068,0.03
55436,0.0
150868,0.01
233598,0.01
125493,0.01
103327,0.0
373741,0.02
299231,0.01
76046,1.0
493909,0.97
212116,0.0
210442,0.1
319377,0.02
168124,0.02
395041,0.02
41746,0.01
31708,0.0
231206,0.0
174798,0.02
51291,0.29
153135,0.01
401566,0.02
32906,0.01
408355,0.0
458054,0.02
287407,0.02
469350,0.01
314770,0.11
358228,0.01
237271,0.0
176544,0.0
158113,0.04
285002,0.02
110068,0.0
338388,1.0
204149,0.51
46935,0.01
434934,0.01
203876,0.0
441273,0.01
63712,0.0
413575,0.02
133214,0.0
265407,0.01
389741,0.0
353885,0.0
371747,0.03
380945,0.0
310335,0.01
220826,0.01
240901,0.0
239882,0.01
4708,0.08
118907,0.36
237077,0.0
242110,0.03
381196,0.03
163288,0.0
33198,0.0
223685,0.02
371266,0.04
133870,0.0
359459,0.01
289305,0.01
428511,0.0
193167,0.0
290217,0.0
484249,0.01
244581,0.02
265949,0.0
295842,0.01
328400,0.02
276532,0.95
435736,0.0
91584,0.88
154358,0.03
33251,0.03
119879,0.09
348436,0.0
48648,0.02
280274,0.02
71975,0.03
162192,0.02
438126,0.0
350440,0.02
207340,0.0
135892,0.02
104562,0.03
59013,0.0
209238,0.02
34307,0.0
4479,0.03
9999,0.0
441242,0.0
227026,0.01
478638,0.0
472591,0.0
434815,0.02
208711,0.0
65286,0.0
63726,0.01
91899,0.0
364228,0.0
246837,0.03
402299,0.02
232739,0.01
321696,0.01
502589,0.0
124093,0.0
464210,0.01
286231,0.0
22428,0.01
19595,0.03
105108,0.01
63558,0.0
378674,0.02
439133,0.0
196691,0.99
313293,0.0
172219,0.01
131674,0.0
139392,0.0
449219,0.0
504453,0.04
94281,0.03
52214,0.98
128897,0.0
5777,0.01
337609,0.0
363523,0.02
352505,0.0
290552,0.02
173823,0.0
59101,0.97
100401,0.0
376281,0.0
442782,0.0
501430,0.01
150548,0.02
189485,0.01
453685,0.0
38043,0.0
182207,0.0
72982,0.0
65161,0.0
402686,0.0
65297,0.02
172896,0.0
334216,0.0
365430,0.02
124859,0.03
22128,0.0
468935,0.0
102539,0.01
188046,0.02
250591,0.0
149938,0.01
501887,0.0
25518,0.0
122470,0.02
504661,0.09
41895,0.02
44998,0.01
279687,0.0
306788,0.0
335766,0.0
79904,0.03
175085,0.13
175167,0.04
119155,0.0
346065,0.02
503215,0.03
313233,0.0
166819,0.04
340313,0.03
161570,0.01
37113,0.0
88328,0.03
394457,0.02
355954,0.0
7436,0.0
240258,0.01
83733,0.0
281542,0.01
74774,0.02
105418,0.02
8065,0.03
87208,0.01
269281,0.0
370171,0.0
293399,0.01
120698,0.01
445942,0.01
296877,0.02
143979,0.0
286747,0.0
297057,0.0
429368,0.04
96751,0.01
234930,0.02
390207,0.01
170102,0.01
60541,0.02
18557,0.17
68472,0.0
245295,0.0
370438,0.98
20897,0.02
52589,0.01
58248,0.02
378610,0.0
475934,0.0
97124,0.03
176249,0.02
240709,0.08
399085,0.02
55411,0.0
402587,0.07
325394,0.0
224363,0.01
436915,0.02
438413,0.03
105296,0.0
504805,0.0
100549,0.01
135797,0.01
473254,0.01
212795,0.02
322666,0.0
401493,0.01
161726,0.04
315148,0.0
1988,0.03
292191,0.0
81700,0.0
504110,0.0
195243,0.01
381944,0.03
449374,0.0
153463,0.0
166051,0.02
9261,0.04
137361,0.03
102700,0.02
483297,0.01
291030,0.0
36132,0.0
119121,0.01
338337,0.03
116794,0.02
350340,0.0
429798,0.96
61702,0.0
363619,0.02
488566,0.0
319713,0.01
238760,0.0
15178,0.02
113176,0.01
474848,0.01
338258,0.11
411357,0.0
26871,0.01
358089,0.0
72529,0.15
135545,0.0
62730,0.0
287288,0.01
441113,0.0
230807,0.01
76489,0.03
176477,0.03
305923,0.01
26985,0.0
41281,0.02
468835,0.01
241542,0.0
374788,0.0
247773,0.02
375376,0.0
357137,0.0
442517,0.02
60836,0.01
55576,0.01
139055,0.01
314828,0.0
149881,0.01
305463,0.01
501019,0.0
346,0.01
212473,0.01
383020,0.02
102571,0.02
104284,0.02
442488,0.01
61872,0.02
275497,0.02
119961,0.0
255190,0.0
229067,0.01
73044,0.01
32662,0.0
406196,0.02
302375,0.03
502152,0.0
77469,0.0
497583,0.01
470073,0.01
27392,0.0
274099,0.01
44394,0.01
491964,0.0
177379,0.0
63668,0.02
340812,0.0
311017,0.0
129263,0.0
180528,0.0
494917,0.02
459703,0.02
