CustomerID,churn_probability
300858,0.7272727272727273
57193,0.7272727272727273
271871,0.7272727272727273
159793,0.7272727272727273
98861,0.7272727272727273
322891,0.7272727272727273
353714,0.7272727272727273
462958,0.7272727272727273
464743,0.7272727272727273
499973,0.7272727272727273
152287,0.7272727272727273
93467,0.7272727272727273
106507,0.7272727272727273
192533,0.7272727272727273
478168,0.7272727272727273
310826,0.7272727272727273
42206,0.7272727272727273
287805,0.7272727272727273
82642,0.7272727272727273
65982,0.7272727272727273
423085,0.7272727272727273
171378,0.7272727272727273
449200,0.7272727272727273
4795,0.7272727272727273
478732,0.7272727272727273
417305,0.7272727272727273
47635,0.7272727272727273
455679,0.7272727272727273
385498,0.7272727272727273
38818,0.7272727272727273
313593,0.7272727272727273
475283,0.7272727272727273
311914,0.7272727272727273
483367,0.7272727272727273
333515,0.7272727272727273
345586,0.7272727272727273
455139,0.7272727272727273
322653,0.7272727272727273
1752,0.7272727272727273
465635,0.7272727272727273
94045,0.7272727272727273
134199,0.7272727272727273
345720,0.7272727272727273
485841,0.7272727272727273
13402,0.7272727272727273
447679,0.7272727272727273
505007,0.7272727272727273
138824,0.7272727272727273
132566,0.7272727272727273
88279,0.8484848484848485
134498,0.7272727272727273
378923,0.7272727272727273
33119,0.7272727272727273
34994,0.7272727272727273
28236,0.7272727272727273
292821,0.7272727272727273
192996,0.7272727272727273
349931,0.7272727272727273
60545,0.7272727272727273
44646,0.7272727272727273
401802,0.7272727272727273
455096,0.7272727272727273
207939,0.7272727272727273
347336,0.7272727272727273
266254,0.7272727272727273
355231,0.7272727272727273
212041,0.7272727272727273
404428,0.7272727272727273
94370,0.7272727272727273
228464,0.7272727272727273
187872,0.7272727272727273
428834,0.7272727272727273
15305,0.7272727272727273
432021,0.7272727272727273
71856,0.7272727272727273
37234,0.7272727272727273
128567,0.7272727272727273
465960,0.7272727272727273
471371,0.7272727272727273
368688,0.7272727272727273
502745,0.7272727272727273
314131,0.7272727272727273
419672,0.7272727272727273
155288,0.7272727272727273
55353,0.7272727272727273
126698,0.7272727272727273
293041,0.7272727272727273
133471,0.7272727272727273
215155,0.7272727272727273
498644,0.7272727272727273
100389,0.7272727272727273
437360,0.7272727272727273
300602,0.7272727272727273
93780,0.7272727272727273
75921,0.7272727272727273
350266,0.7272727272727273
171882,0.7272727272727273
155366,0.7272727272727273
42654,0.7272727272727273
155364,0.7272727272727273
420487,0.7272727272727273
215793,0.7272727272727273
262432,0.7272727272727273
247557,0.7272727272727273
163378,0.7272727272727273
223004,0.7272727272727273
9562,0.7272727272727273
66666,0.7272727272727273
260810,0.7272727272727273
156292,0.7272727272727273
307061,0.7272727272727273
355723,0.7272727272727273
225199,0.7272727272727273
220174,0.7272727272727273
247856,0.7272727272727273
467834,0.7272727272727273
478624,0.7272727272727273
333164,0.7272727272727273
439821,0.7272727272727273
492907,0.7272727272727273
59564,0.7272727272727273
37380,0.7272727272727273
246972,0.7272727272727273
489396,0.7272727272727273
421294,0.7272727272727273
486932,0.7272727272727273
63000,0.7272727272727273
166410,0.7272727272727273
469857,0.7272727272727273
392739,0.7272727272727273
404074,0.7272727272727273
481311,0.7272727272727273
167360,0.7272727272727273
299309,0.7272727272727273
187091,0.7272727272727273
160804,0.7272727272727273
480597,0.7272727272727273
63606,0.7272727272727273
82602,0.7272727272727273
426088,0.7272727272727273
138404,0.7272727272727273
73055,0.7272727272727273
328170,0.7272727272727273
78723,0.7272727272727273
96724,0.7272727272727273
163465,0.7272727272727273
354548,0.7272727272727273
11884,0.7272727272727273
180952,0.7272727272727273
374317,0.7272727272727273
109430,0.7272727272727273
502707,0.7272727272727273
396771,0.7272727272727273
501978,0.7272727272727273
407038,0.7272727272727273
310789,0.7272727272727273
205189,0.7272727272727273
366299,0.7272727272727273
357824,0.7272727272727273
197709,0.7272727272727273
404793,0.7272727272727273
49616,0.7272727272727273
95540,0.7272727272727273
428911,0.7272727272727273
399672,0.7272727272727273
103850,0.7272727272727273
124734,0.7272727272727273
61061,0.7272727272727273
310327,0.7272727272727273
224093,0.7272727272727273
153209,0.7272727272727273
336801,0.7272727272727273
495481,0.7272727272727273
121411,0.7272727272727273
47732,0.7272727272727273
380565,0.7272727272727273
185681,0.7272727272727273
306122,0.7272727272727273
434284,0.7272727272727273
228272,0.7272727272727273
380345,0.7272727272727273
175115,0.7272727272727273
360482,0.7272727272727273
87309,0.7272727272727273
415594,0.7272727272727273
483340,0.7272727272727273
212316,0.7272727272727273
433094,0.7272727272727273
235743,0.7272727272727273
236900,0.7272727272727273
233909,0.7272727272727273
116344,0.7272727272727273
189353,0.7272727272727273
296158,0.7272727272727273
179892,0.7272727272727273
129609,0.7272727272727273
78543,0.7272727272727273
478017,0.7272727272727273
350785,0.7272727272727273
275359,0.7272727272727273
124062,0.7272727272727273
355002,0.7272727272727273
153760,0.7272727272727273
78919,0.7272727272727273
466040,0.7272727272727273
74026,0.7272727272727273
454118,0.7272727272727273
348552,0.7272727272727273
419347,0.7272727272727273
418928,0.7272727272727273
341569,0.7272727272727273
436011,0.7272727272727273
113621,0.7272727272727273
241491,0.7272727272727273
187561,0.7272727272727273
310931,0.7272727272727273
164116,0.7272727272727273
73187,0.7272727272727273
503765,0.7272727272727273
288040,0.7272727272727273
244428,0.7272727272727273
278443,0.7272727272727273
288006,0.7272727272727273
334485,0.7272727272727273
422480,0.7272727272727273
32092,0.7272727272727273
244015,0.7272727272727273
449516,0.7272727272727273
364346,0.7272727272727273
442788,0.7272727272727273
95716,0.7272727272727273
108904,0.7272727272727273
288856,0.7272727272727273
114931,0.7272727272727273
307122,0.7272727272727273
159472,0.7272727272727273
420608,0.7272727272727273
407343,0.7272727272727273
36813,0.7272727272727273
483755,0.7272727272727273
428009,0.7272727272727273
400406,0.7272727272727273
71335,0.7272727272727273
325936,0.7272727272727273
344906,0.7272727272727273
12607,0.7272727272727273
94463,0.7272727272727273
383588,0.7272727272727273
262541,0.7272727272727273
144507,0.7272727272727273
265217,0.7272727272727273
442462,0.7272727272727273
370959,0.7272727272727273
76193,0.7272727272727273
245903,0.7272727272727273
479370,0.7272727272727273
420740,0.7272727272727273
268471,0.7272727272727273
140339,0.7272727272727273
69940,0.7272727272727273
26023,0.7272727272727273
379264,0.7272727272727273
332075,0.7272727272727273
173312,0.7272727272727273
259174,0.7272727272727273
290373,0.7272727272727273
96667,0.7272727272727273
40815,0.7272727272727273
355872,0.7272727272727273
413446,0.7272727272727273
38292,0.7272727272727273
107103,0.7272727272727273
281497,0.8484848484848485
188368,0.7272727272727273
207247,0.7272727272727273
144754,0.7272727272727273
47757,0.7272727272727273
235754,0.7272727272727273
415360,0.7272727272727273
7220,0.7272727272727273
200296,0.7272727272727273
94100,0.7272727272727273
43450,0.7272727272727273
330504,0.7272727272727273
500864,0.7272727272727273
445671,0.7272727272727273
274794,0.7272727272727273
425734,0.7272727272727273
313047,0.7272727272727273
171194,0.7272727272727273
357006,0.7272727272727273
217877,0.7272727272727273
439134,0.7272727272727273
325007,0.7272727272727273
23749,0.7272727272727273
1194,0.7272727272727273
429760,0.7272727272727273
129286,0.7272727272727273
94108,0.7272727272727273
428404,0.7272727272727273
368844,0.8484848484848485
30046,0.7272727272727273
483033,0.7272727272727273
293861,0.7272727272727273
276545,0.7272727272727273
341990,0.7272727272727273
458673,0.8484848484848485
150129,0.7272727272727273
14074,0.7272727272727273
375908,0.7272727272727273
443392,0.7272727272727273
178977,0.7272727272727273
495432,0.7272727272727273
213835,0.7272727272727273
148720,0.7272727272727273
71874,0.7272727272727273
393566,0.7272727272727273
15831,0.7272727272727273
110714,0.7272727272727273
198639,0.7272727272727273
274050,0.7272727272727273
364241,0.7272727272727273
98846,0.7272727272727273
238688,0.7272727272727273
4323,0.7272727272727273
361497,0.7272727272727273
76009,0.7272727272727273
194900,0.7272727272727273
215056,0.7272727272727273
42963,0.7272727272727273
348691,0.7272727272727273
210899,0.7272727272727273
443115,0.7272727272727273
140518,0.7272727272727273
47802,0.7272727272727273
166906,0.7272727272727273
84242,0.7272727272727273
453643,0.7272727272727273
258124,0.7272727272727273
291846,0.7272727272727273
480511,0.7272727272727273
269304,0.7272727272727273
215556,0.7272727272727273
22195,0.8484848484848485
120890,0.7272727272727273
112431,0.7272727272727273
113458,0.7272727272727273
277602,0.7272727272727273
250585,0.7272727272727273
495659,0.7272727272727273
437176,0.7272727272727273
130783,0.7272727272727273
488024,0.7272727272727273
333106,0.7272727272727273
418560,0.7272727272727273
150578,0.7272727272727273
501918,0.7272727272727273
339332,0.7272727272727273
197765,0.7272727272727273
239474,0.7272727272727273
490408,0.7272727272727273
67957,0.7272727272727273
368858,0.7272727272727273
474112,0.7272727272727273
103566,0.7272727272727273
194802,0.7272727272727273
225090,0.7272727272727273
83968,0.7272727272727273
272264,0.7272727272727273
97648,0.7272727272727273
137534,0.7272727272727273
318307,0.7272727272727273
311277,0.7272727272727273
210521,0.7272727272727273
440363,0.7272727272727273
262862,0.7272727272727273
297865,0.7272727272727273
430002,0.7272727272727273
429886,0.7272727272727273
473377,0.7272727272727273
341581,0.7272727272727273
498372,0.7272727272727273
145920,0.7272727272727273
93262,0.7272727272727273
15085,0.7272727272727273
68699,0.7272727272727273
7485,0.7272727272727273
71305,0.7272727272727273
183878,0.7272727272727273
383041,0.7272727272727273
433494,0.7272727272727273
418177,0.7272727272727273
186480,0.7272727272727273
17812,0.7272727272727273
403004,0.7272727272727273
192193,0.7272727272727273
91129,0.7272727272727273
74677,0.7272727272727273
362614,0.7272727272727273
104044,0.7272727272727273
28700,0.7272727272727273
119522,0.7272727272727273
405089,0.7272727272727273
450108,0.8484848484848485
103509,0.7272727272727273
49205,0.7272727272727273
462385,0.7272727272727273
455638,0.7272727272727273
103567,0.7272727272727273
415202,0.7272727272727273
102052,0.7272727272727273
248458,0.7272727272727273
406318,0.7272727272727273
503811,0.7272727272727273
236025,0.7272727272727273
174584,0.7272727272727273
125558,0.7272727272727273
135402,0.7272727272727273
305391,0.7272727272727273
51126,0.7272727272727273
502993,0.7272727272727273
311883,0.7272727272727273
124809,0.7272727272727273
378412,0.7272727272727273
463920,0.7272727272727273
154544,0.7272727272727273
84983,0.7272727272727273
384461,0.7272727272727273
32526,0.7272727272727273
114753,0.7272727272727273
222992,0.7272727272727273
129367,0.7272727272727273
395120,0.7272727272727273
130827,0.7272727272727273
391057,0.7272727272727273
472367,0.7272727272727273
155149,0.7272727272727273
121638,0.7272727272727273
89621,0.7272727272727273
258807,0.7272727272727273
260261,0.7272727272727273
420114,0.7272727272727273
468951,0.7272727272727273
124299,0.7272727272727273
81084,0.7272727272727273
40270,0.7272727272727273
187988,0.7272727272727273
35145,0.7272727272727273
84305,0.7272727272727273
478651,0.7272727272727273
336218,0.7272727272727273
329644,0.7272727272727273
91440,0.7272727272727273
275398,0.7272727272727273
331319,0.7272727272727273
374689,0.7272727272727273
151191,0.7272727272727273
78105,0.7272727272727273
28334,0.7272727272727273
465605,0.7272727272727273
215049,0.7272727272727273
364574,0.7272727272727273
258964,0.7272727272727273
413836,0.7272727272727273
451622,0.7272727272727273
208679,0.7272727272727273
358837,0.7272727272727273
241234,0.7272727272727273
267788,0.7272727272727273
231200,0.7272727272727273
279332,0.7272727272727273
26802,0.7272727272727273
417033,0.7272727272727273
464762,0.7272727272727273
200481,0.7272727272727273
109857,0.7272727272727273
264850,0.7272727272727273
490764,0.7272727272727273
260979,0.7272727272727273
500687,0.7272727272727273
252979,0.7272727272727273
496340,0.7272727272727273
438361,0.7272727272727273
22234,0.7272727272727273
391012,0.7272727272727273
363713,0.7272727272727273
36615,0.7272727272727273
419509,0.7272727272727273
378983,0.7272727272727273
321820,0.7272727272727273
145053,0.7272727272727273
464738,0.7272727272727273
182634,0.7272727272727273
390343,0.7272727272727273
82415,0.7272727272727273
121465,0.7272727272727273
8726,0.7272727272727273
411035,0.7272727272727273
221287,0.7272727272727273
43223,0.7272727272727273
311059,0.7272727272727273
38045,0.7272727272727273
219671,0.7272727272727273
430032,0.7272727272727273
245271,0.7272727272727273
32474,0.7272727272727273
287541,0.8484848484848485
190962,0.7272727272727273
92234,0.7272727272727273
429002,0.7272727272727273
235665,0.7272727272727273
293630,0.7272727272727273
55646,0.7272727272727273
454622,0.7272727272727273
150841,0.7272727272727273
409768,0.7272727272727273
1092,0.7272727272727273
64668,0.7272727272727273
493792,0.7272727272727273
136402,0.7272727272727273
217091,0.7272727272727273
494863,0.7272727272727273
260235,0.7272727272727273
258552,0.7272727272727273
435131,0.7272727272727273
30178,0.7272727272727273
331855,0.7272727272727273
18692,0.7272727272727273
186595,0.7272727272727273
504997,0.7272727272727273
460543,0.7272727272727273
224589,0.7272727272727273
397133,0.7272727272727273
255535,0.7272727272727273
342557,0.7272727272727273
301817,0.7272727272727273
49380,0.7272727272727273
203165,0.7272727272727273
205241,0.7272727272727273
494902,0.7272727272727273
414962,0.7272727272727273
106922,0.7272727272727273
195961,0.7272727272727273
168145,0.7272727272727273
182677,0.7272727272727273
160646,0.7272727272727273
189405,0.7272727272727273
57047,0.7272727272727273
154487,0.7272727272727273
344110,0.7272727272727273
393352,0.7272727272727273
75878,0.7272727272727273
353577,0.7272727272727273
170663,0.7272727272727273
160961,0.7272727272727273
238348,0.7272727272727273
96448,0.7272727272727273
343547,0.7272727272727273
288733,0.7272727272727273
51704,0.7272727272727273
19107,0.7272727272727273
287854,0.7272727272727273
356466,0.7272727272727273
141311,0.7272727272727273
238080,0.7272727272727273
41934,0.7272727272727273
85493,0.7272727272727273
416692,0.7272727272727273
65761,0.7272727272727273
227995,0.7272727272727273
48629,0.7272727272727273
242243,0.7272727272727273
375092,0.7272727272727273
151855,0.7272727272727273
36153,0.7272727272727273
283800,0.7272727272727273
235494,0.7272727272727273
1122,0.7272727272727273
353531,0.7272727272727273
272347,0.7272727272727273
25187,0.7272727272727273
467732,0.7272727272727273
425,0.7272727272727273
148301,0.7272727272727273
17367,0.7272727272727273
374229,0.7272727272727273
102129,0.7272727272727273
236998,0.7272727272727273
165588,0.7272727272727273
268575,0.7272727272727273
310331,0.7272727272727273
221274,0.7272727272727273
379889,0.7272727272727273
490535,0.7272727272727273
152848,0.7272727272727273
43489,0.7272727272727273
164870,0.7272727272727273
76974,0.7272727272727273
465809,0.7272727272727273
79774,0.7272727272727273
69600,0.7272727272727273
300070,0.7272727272727273
200763,0.7272727272727273
275337,0.7272727272727273
331269,0.7272727272727273
271061,0.7272727272727273
228430,0.7272727272727273
356293,0.7272727272727273
373835,0.7272727272727273
212762,0.7272727272727273
33801,0.7272727272727273
394026,0.7272727272727273
450940,0.7272727272727273
167179,0.7272727272727273
209091,0.7272727272727273
118466,0.7272727272727273
100565,0.7272727272727273
156373,0.7272727272727273
170164,0.7272727272727273
30517,0.7272727272727273
165923,0.7272727272727273
436151,0.7272727272727273
399155,0.7272727272727273
211596,0.7272727272727273
417014,0.7272727272727273
155246,0.7272727272727273
64756,0.7272727272727273
188150,0.7272727272727273
434551,0.7272727272727273
271039,0.7272727272727273
494605,0.7272727272727273
241726,0.7272727272727273
382100,0.7272727272727273
389943,0.7272727272727273
16830,0.7272727272727273
349555,0.7272727272727273
186915,0.7272727272727273
248724,0.7272727272727273
333178,0.7272727272727273
101303,0.7272727272727273
448358,0.7272727272727273
108817,0.7272727272727273
267444,0.7272727272727273
376659,0.7272727272727273
443302,0.7272727272727273
503200,0.7272727272727273
379226,0.7272727272727273
445225,0.7272727272727273
64188,0.7272727272727273
225286,0.7272727272727273
59692,0.7272727272727273
16982,0.7272727272727273
431373,0.7272727272727273
73979,0.7272727272727273
78562,0.7272727272727273
470295,0.7272727272727273
283542,0.7272727272727273
466784,0.7272727272727273
422310,0.7272727272727273
411039,0.7272727272727273
125361,0.7272727272727273
499081,0.7272727272727273
164349,0.7272727272727273
311819,0.7272727272727273
495571,0.7272727272727273
129613,0.7272727272727273
447256,0.7272727272727273
12771,0.7272727272727273
460106,0.7272727272727273
208444,0.7272727272727273
6216,0.7272727272727273
310642,0.7272727272727273
42957,0.7272727272727273
346847,0.7272727272727273
469860,0.7272727272727273
138292,0.7272727272727273
146947,0.7272727272727273
448617,0.7272727272727273
73032,0.7272727272727273
352011,0.7272727272727273
284494,0.7272727272727273
412943,0.8484848484848485
465351,0.7272727272727273
52653,0.7272727272727273
230190,0.7272727272727273
255979,0.7272727272727273
261376,0.7272727272727273
418303,0.7272727272727273
354259,0.7272727272727273
374876,0.8484848484848485
413571,0.7272727272727273
427127,0.7272727272727273
297944,0.7272727272727273
295844,0.7272727272727273
101851,0.7272727272727273
20985,0.7272727272727273
297823,0.7272727272727273
226968,0.7272727272727273
203333,0.7272727272727273
275677,0.7272727272727273
453983,0.7272727272727273
339806,0.7272727272727273
847,0.7272727272727273
433754,0.7272727272727273
18293,0.7272727272727273
401617,0.7272727272727273
35623,0.7272727272727273
114090,0.7272727272727273
122905,0.7272727272727273
207639,0.7272727272727273
424926,0.7272727272727273
330910,0.7272727272727273
426537,0.7272727272727273
184662,0.7272727272727273
1822,0.7272727272727273
224849,0.7272727272727273
92134,0.7272727272727273
287540,0.7272727272727273
308578,0.7272727272727273
20957,0.7272727272727273
379803,0.7272727272727273
164642,0.7272727272727273
360368,0.7272727272727273
31772,0.7272727272727273
384261,0.7272727272727273
161810,0.7272727272727273
258470,0.7272727272727273
172156,0.7272727272727273
429264,0.7272727272727273
471664,0.7272727272727273
120915,0.7272727272727273
289420,0.7272727272727273
404855,0.7272727272727273
492928,0.7272727272727273
132555,0.7272727272727273
161565,0.7272727272727273
446166,0.7272727272727273
255062,0.7272727272727273
408846,0.7272727272727273
360773,0.7272727272727273
153690,0.7272727272727273
254678,0.7272727272727273
126221,0.7272727272727273
493397,0.7272727272727273
54183,0.7272727272727273
131952,0.7272727272727273
356200,0.7272727272727273
265578,0.7272727272727273
144319,0.7272727272727273
417126,0.7272727272727273
26280,0.7272727272727273
476931,0.7272727272727273
284071,0.7272727272727273
136256,0.7272727272727273
174483,0.7272727272727273
196566,0.7272727272727273
455588,0.7272727272727273
400295,0.7272727272727273
921,0.7272727272727273
478485,0.7272727272727273
461541,0.7272727272727273
404116,0.7272727272727273
214470,0.7272727272727273
252448,0.7272727272727273
336490,0.7272727272727273
384851,0.7272727272727273
12131,0.7272727272727273
99165,0.7272727272727273
324718,0.7272727272727273
339430,0.7272727272727273
272303,0.7272727272727273
396245,0.7272727272727273
219389,0.7272727272727273
110679,0.7272727272727273
338126,0.7272727272727273
395967,0.7272727272727273
336805,0.7272727272727273
82711,0.7272727272727273
107463,0.7272727272727273
281249,0.7272727272727273
95725,0.8484848484848485
447908,0.7272727272727273
35692,0.7272727272727273
178836,0.7272727272727273
64807,0.7272727272727273
262254,0.8484848484848485
477944,0.7272727272727273
306558,0.7272727272727273
55800,0.7272727272727273
223901,0.7272727272727273
91155,0.7272727272727273
273859,0.7272727272727273
219839,0.7272727272727273
328075,0.7272727272727273
440184,0.7272727272727273
426555,0.7272727272727273
331451,0.7272727272727273
188839,0.7272727272727273
411160,0.7272727272727273
77278,0.8484848484848485
307678,0.7272727272727273
503247,0.7272727272727273
221880,0.7272727272727273
252476,0.7272727272727273
168039,0.7272727272727273
9106,0.7272727272727273
114200,0.7272727272727273
358466,0.7272727272727273
91753,0.7272727272727273
429611,0.7272727272727273
189643,0.7272727272727273
454702,0.7272727272727273
497923,0.7272727272727273
91203,0.7272727272727273
308232,0.7272727272727273
339335,0.7272727272727273
64276,0.7272727272727273
448269,0.7272727272727273
197049,0.7272727272727273
504131,0.7272727272727273
368873,0.7272727272727273
401226,0.7272727272727273
214576,0.7272727272727273
71239,0.7272727272727273
92865,0.7272727272727273
168264,0.7272727272727273
177106,0.7272727272727273
348134,0.7272727272727273
189298,0.7272727272727273
162751,0.7272727272727273
316246,0.7272727272727273
472907,0.7272727272727273
185464,0.7272727272727273
262818,0.7272727272727273
471607,0.7272727272727273
405449,0.7272727272727273
284933,0.7272727272727273
432113,0.7272727272727273
36549,0.7272727272727273
360096,0.7272727272727273
168957,0.7272727272727273
355786,0.7272727272727273
11095,0.7272727272727273
13989,0.7272727272727273
84614,0.7272727272727273
121755,0.7272727272727273
87022,0.7272727272727273
497705,0.7272727272727273
59180,0.7272727272727273
493277,0.8484848484848485
266696,0.7272727272727273
105971,0.7272727272727273
275912,0.7272727272727273
338596,0.7272727272727273
445685,0.7272727272727273
484105,0.7272727272727273
285466,0.7272727272727273
275825,0.7272727272727273
426180,0.7272727272727273
240878,0.7272727272727273
455550,0.7272727272727273
164963,0.7272727272727273
502926,0.7272727272727273
148803,0.7272727272727273
67893,0.7272727272727273
337849,0.7272727272727273
448061,0.7272727272727273
446158,0.7272727272727273
259399,0.7272727272727273
269451,0.7272727272727273
329881,0.7272727272727273
442828,0.7272727272727273
113987,0.7272727272727273
18412,0.7272727272727273
346924,0.7272727272727273
20688,0.7272727272727273
151113,0.7272727272727273
100488,0.7272727272727273
409110,0.7272727272727273
331055,0.7272727272727273
476550,0.7272727272727273
397217,0.7272727272727273
425779,0.7272727272727273
424244,0.7272727272727273
89146,0.7272727272727273
77688,0.7272727272727273
115665,0.7272727272727273
225800,0.7272727272727273
250759,0.7272727272727273
212421,0.7272727272727273
376937,0.7272727272727273
644,0.7272727272727273
17841,0.7272727272727273
276021,0.7272727272727273
196564,0.7272727272727273
88705,0.7272727272727273
374497,0.7272727272727273
286268,0.7272727272727273
113607,0.8484848484848485
106573,0.7272727272727273
427329,0.7272727272727273
156010,0.7272727272727273
229937,0.7272727272727273
50010,0.7272727272727273
220164,0.7272727272727273
366033,0.7272727272727273
104231,0.7272727272727273
296216,0.7272727272727273
462972,0.7272727272727273
72906,0.7272727272727273
352092,0.7272727272727273
303862,0.7272727272727273
117209,0.7272727272727273
348694,0.7272727272727273
200378,0.7272727272727273
217395,0.7272727272727273
486241,0.7272727272727273
360649,0.7272727272727273
305916,0.7272727272727273
284224,0.7272727272727273
442131,0.7272727272727273
147418,0.7272727272727273
202661,0.7272727272727273
246165,0.7272727272727273
351557,0.7272727272727273
394695,0.7272727272727273
125536,0.7272727272727273
111671,0.7272727272727273
82273,0.7272727272727273
469629,0.7272727272727273
102278,0.7272727272727273
490013,0.7272727272727273
42868,0.7272727272727273
266479,0.7272727272727273
118716,0.7272727272727273
449757,0.8484848484848485
11553,0.7272727272727273
450315,0.7272727272727273
229029,0.7272727272727273
357890,0.7272727272727273
452698,0.7272727272727273
349869,0.7272727272727273
47803,0.7272727272727273
224138,0.7272727272727273
136884,0.7272727272727273
123466,0.7272727272727273
120396,0.7272727272727273
413282,0.7272727272727273
215138,0.7272727272727273
496460,0.7272727272727273
358805,0.7272727272727273
62229,0.7272727272727273
502950,0.7272727272727273
148356,0.7272727272727273
6031,0.7272727272727273
119246,0.7272727272727273
73506,0.7272727272727273
56119,0.7272727272727273
384213,0.7272727272727273
217295,0.7272727272727273
150319,0.7272727272727273
406013,0.7272727272727273
492757,0.7272727272727273
271404,0.7272727272727273
374489,0.7272727272727273
12072,0.7272727272727273
379273,0.7272727272727273
416522,0.7272727272727273
448045,0.7272727272727273
61696,0.7272727272727273
363855,0.7272727272727273
282268,0.7272727272727273
49290,0.7272727272727273
465209,0.7272727272727273
386887,0.7272727272727273
330120,0.7272727272727273
421707,0.7272727272727273
334377,0.7272727272727273
164769,0.7272727272727273
234813,0.7272727272727273
358686,0.7272727272727273
153481,0.7272727272727273
193609,0.7272727272727273
52235,0.7272727272727273
28279,0.7272727272727273
270745,0.7272727272727273
77826,0.7272727272727273
42247,0.7272727272727273
118572,0.7272727272727273
238549,0.7272727272727273
481566,0.7272727272727273
88902,0.7272727272727273
374735,0.7272727272727273
33147,0.7272727272727273
228826,0.7272727272727273
380246,0.7272727272727273
128064,0.7272727272727273
242644,0.7272727272727273
373275,0.7272727272727273
333134,0.7272727272727273
313530,0.7272727272727273
494192,0.7272727272727273
62754,0.7272727272727273
114047,0.7272727272727273
231693,0.7272727272727273
51700,0.7272727272727273
68490,0.7272727272727273
6019,0.7272727272727273
70163,0.7272727272727273
463837,0.7272727272727273
410152,0.7272727272727273
57570,0.7272727272727273
273036,0.7272727272727273
217323,0.7272727272727273
236902,0.7272727272727273
402077,0.7272727272727273
303915,0.7272727272727273
249934,0.7272727272727273
51997,0.7272727272727273
293657,0.7272727272727273
491639,0.7272727272727273
361549,0.7272727272727273
300631,0.7272727272727273
463558,0.7272727272727273
137018,0.7272727272727273
483458,0.7272727272727273
302345,0.7272727272727273
293215,0.7272727272727273
7426,0.7272727272727273
19701,0.7272727272727273
294383,0.7272727272727273
284087,0.7272727272727273
147918,0.7272727272727273
189093,0.7272727272727273
176854,0.7272727272727273
239986,0.7272727272727273
83183,0.7272727272727273
410556,0.7272727272727273
415355,0.7272727272727273
17926,0.7272727272727273
22961,0.7272727272727273
260800,0.7272727272727273
475203,0.7272727272727273
343462,0.7272727272727273
263175,0.7272727272727273
26268,0.7272727272727273
219536,0.7272727272727273
140176,0.7272727272727273
192947,0.7272727272727273
502119,0.7272727272727273
317566,0.7272727272727273
445927,0.7272727272727273
367308,0.7272727272727273
471245,0.7272727272727273
282665,0.7272727272727273
23015,0.7272727272727273
318033,0.7272727272727273
234034,0.7272727272727273
486196,0.7272727272727273
124199,0.7272727272727273
375408,0.7272727272727273
481145,0.7272727272727273
47574,0.7272727272727273
364928,0.7272727272727273
490069,0.7272727272727273
81715,0.7272727272727273
500217,0.7272727272727273
81820,0.7272727272727273
479360,0.7272727272727273
373379,0.7272727272727273
137182,0.7272727272727273
8348,0.7272727272727273
4234,0.7272727272727273
420050,0.7272727272727273
489799,0.7272727272727273
370119,0.7272727272727273
131554,0.7272727272727273
151793,0.7272727272727273
102585,0.7272727272727273
184045,0.7272727272727273
300104,0.7272727272727273
128524,0.7272727272727273
151255,0.7272727272727273
431671,0.7272727272727273
69602,0.7272727272727273
171373,0.7272727272727273
285945,0.7272727272727273
488159,0.7272727272727273
398070,0.7272727272727273
153991,0.7272727272727273
479737,0.7272727272727273
114530,0.7272727272727273
373373,0.7272727272727273
310368,0.7272727272727273
434665,0.7272727272727273
397625,0.7272727272727273
423533,0.7272727272727273
487542,0.7272727272727273
349907,0.7272727272727273
184488,0.7272727272727273
257285,0.7272727272727273
271004,0.7272727272727273
390179,0.7272727272727273
230204,0.7272727272727273
58167,0.7272727272727273
352246,0.7272727272727273
39899,0.7272727272727273
75840,0.7272727272727273
333544,0.7272727272727273
326856,0.7272727272727273
45483,0.7272727272727273
454714,0.7272727272727273
58129,0.7272727272727273
347138,0.7272727272727273
36286,0.7272727272727273
108443,0.7272727272727273
91601,0.7272727272727273
454110,0.7272727272727273
236793,0.7272727272727273
319024,0.7272727272727273
462643,0.7272727272727273
462361,0.7272727272727273
348199,0.7272727272727273
96615,0.7272727272727273
231099,0.7272727272727273
334135,0.7272727272727273
136307,0.7272727272727273
295250,0.7272727272727273
219570,0.7272727272727273
169617,0.7272727272727273
101703,0.7272727272727273
240838,0.7272727272727273
426030,0.7272727272727273
13627,0.7272727272727273
173308,0.7272727272727273
316712,0.7272727272727273
24064,0.7272727272727273
252999,0.7272727272727273
293953,0.7272727272727273
396973,0.7272727272727273
230561,0.7272727272727273
224249,0.7272727272727273
306362,0.7272727272727273
43466,0.7272727272727273
245673,0.7272727272727273
125628,0.7272727272727273
392378,0.7272727272727273
246284,0.7272727272727273
181230,0.7272727272727273
261312,0.7272727272727273
386279,0.7272727272727273
236518,0.7272727272727273
456759,0.7272727272727273
194763,0.7272727272727273
305965,0.7272727272727273
113932,0.7272727272727273
421633,0.7272727272727273
99478,0.7272727272727273
169389,0.7272727272727273
143243,0.7272727272727273
121154,0.7272727272727273
167028,0.7272727272727273
24182,0.7272727272727273
272760,0.7272727272727273
317541,0.7272727272727273
325279,0.7272727272727273
