CustomerID,Churn
380863,2.1084639370428408e-29
184291,1.7136389898777373e-40
336170,3.1379935268851506e-69
191698,3.236153888725632e-64
15922,1.469650423886598e-41
321784,1.8485884673807974e-15
172456,0.001037215973870914
449392,3.54020857514052e-18
412841,5.569222769947136e-08
72372,1.0730933914606226e-49
94566,9.29302253813743e-83
411563,1.1435288020068446e-88
198719,3.1316205131113555e-72
69951,3.540900335415042e-73
408238,0.9924928002264491
278976,1.3190261756096904e-91
238041,2.801095268867177e-68
267471,7.819118169867918e-67
14202,1.138866071605218e-40
341447,2.741834791830102e-33
79772,0.9777559956737907
285351,1.1538191772402869e-35
419205,8.291152705592906e-25
183292,6.850187339094505e-15
179285,7.637468075670513e-55
399188,1.02595920172705e-20
309723,4.751572959881367e-106
209144,5.653124747689032e-31
17465,1.5681932848722476e-16
35869,6.422745259617152e-06
331104,1.0533257074777036e-21
390874,1.4009281303115685e-56
343684,1.1460815744292706e-77
390372,0.9829728288342569
234909,9.339189833159082e-42
81013,1.5989725081367922e-87
446989,3.797978414564583e-26
321190,2.6015978549501935e-31
413909,1.417526043715731e-38
410488,5.930255126504798e-107
295070,1.9523902668796335e-58
80800,4.120866850893872e-26
466973,1.746396730193784e-88
322258,9.822113161614742e-28
322533,8.558252712387952e-78
215077,1.211026134363589e-42
270288,1.0228669927302123e-26
54875,3.0195501885383093e-07
285992,1.2539895725788968e-98
411213,2.567946850227513e-89
398374,2.328869926408469e-86
255600,1.6727627471677791e-68
439646,2.1831399905497945e-107
59614,1.1868612328810418e-50
12217,1.2120056833527202e-44
237289,7.419613967135393e-58
21680,8.147781924774024e-42
80451,1.542579528437972e-98
396064,5.27272876953584e-40
286578,4.2266792592854227e-91
455554,0.9892374869257925
196577,0.0191645423973588
316953,4.365126946039057e-83
85127,1.2818556471070414e-75
129353,2.496983005402172e-22
183518,2.2756674203965006e-63
67897,5.139874051799663e-85
30352,2.6945378238877045e-92
438096,1.6608684451932798e-19
167044,0.9910414702343694
157702,5.599588916030138e-13
402209,1.1190863925560395e-102
302770,4.725588473208761e-19
294111,1.0260504777768742e-63
480523,5.1731976429475534e-20
315730,3.2826042717243876e-47
291331,9.71561927833552e-64
413936,1.1257714025060902e-33
394384,1.0595142641530797e-80
314250,2.5924033666242025e-57
306958,2.7206463741710127e-103
466228,7.852013090457085e-106
232130,6.757794550671403e-26
133522,1.912211646963901e-63
132437,1.7071764948494602e-72
500013,2.368127096656009e-80
280751,4.6831500986985513e-79
240546,8.563519107682579e-100
14540,1.4244590289618913e-55
274845,4.831366704489897e-14
235432,9.07490064275119e-109
288260,0.9891040207820863
30568,2.237804978823265e-48
224924,1.8277906503767126e-39
243453,2.7612355144582464e-11
423084,2.011440214241358e-72
108356,2.4504396143413114e-86
300909,1.5786490628116598e-40
184281,1.9986317679962777e-44
444504,6.177662352079754e-66
277725,2.517610545228681e-98
236189,3.379441760437543e-97
163339,7.724655310932707e-40
332058,1.5606807049528095e-49
6899,2.3698932638984775e-18
365604,1.2855004866956054e-61
177593,2.942861226340859e-17
84154,3.74292763351528e-84
233351,1.739605743563842e-105
325442,1.3344165113369199e-43
396721,6.302085283468905e-49
493487,9.575544247518434e-16
206981,7.973689272421435e-26
279527,3.452177654971766e-92
1941,1.8552564129826718e-67
212191,4.651287934850403e-22
319670,7.510745646815003e-77
238367,1.1916368346323458e-53
493500,5.722631508317064e-26
267840,7.566656270931211e-67
220274,2.0107881719698394e-17
192543,8.202448313861104e-83
141930,1.1922842079804054e-08
276357,1.7038485577094161e-13
99993,8.818815371842373e-92
96744,1.1698168543097829e-27
410875,2.4233817827657784e-16
481359,1.8860201791588497e-36
316247,1.730644455442066e-97
360102,3.744460597886893e-58
309874,0.6995806868057344
488329,1.5806915261856292e-88
378226,4.941717017868066e-50
428201,5.106803959856328e-83
210696,1.053157064409473e-84
281361,7.673974395816401e-67
155132,5.0021096721978636e-39
155363,0.9817212304933829
324292,1.3497066463552165e-05
267927,9.829344357333871e-73
353488,1.3314867453982293e-67
55072,2.9217778415992e-60
368132,7.987284986988234e-47
406421,6.609813975726305e-100
148033,4.3968974100014866e-05
356380,7.170166135585378e-11
364657,5.130927490944155e-94
202236,5.209752206040685e-88
157435,7.15055945326534e-62
134337,2.855975308159316e-83
468072,2.2332594704297048e-72
300760,2.199199458453355e-23
421177,4.553360879799918e-90
40929,0.9790540007675235
10197,1.8564698327864778e-60
304298,2.6748863063341927e-21
271770,6.768470517258651e-76
72296,4.404531501098589e-28
315937,4.489337090122641e-30
274998,5.606551190920484e-70
84787,0.10276181878506728
312224,5.184894967930975e-32
326535,9.075882590645525e-27
473807,1.942037894281769e-101
209001,8.49816035011005e-17
307041,2.0166012525090524e-54
158818,1.0077312496219534e-47
317986,9.772037699814567e-38
255907,7.508729424959976e-32
224829,1.5335793525614402e-44
424185,1.9944231282940946e-101
444222,8.928300640539444e-17
238620,8.718389658670657e-45
231981,3.694594055729082e-40
50919,1.0496585914305547e-54
435987,6.644341447316884e-73
120431,2.4677292906306008e-98
121512,1.3017065358829226e-109
120196,1.2373793281785892e-07
321060,6.115876091520792e-61
466032,2.659716387233215e-47
239993,1.0155671357978977e-19
496831,6.048759152763875e-29
363176,1.1452799506746149e-105
453157,3.7792228588917017e-10
124384,7.538678789190398e-63
18401,1.9352968422423846e-63
98824,7.624087011827696e-89
18013,3.4015034515611597e-38
117681,3.680724118623079e-35
19225,5.149617287863254e-65
446976,5.447807412184028e-28
243150,2.176074951093217e-36
5047,1.687190275199682e-80
325267,1.1483488721967044e-57
359849,3.0349962286524314e-38
197242,2.1088060525274454e-90
21709,9.367549098518382e-83
305542,2.1664495543096276e-12
14656,1.0840636545542088e-49
418705,2.1421145492365952e-98
253021,2.968679234409357e-100
422120,6.343737641724103e-56
448379,2.6377402131633065e-12
8361,1.9984814823346317e-19
121124,9.464902552905323e-30
108532,4.7120742554321135e-98
28976,0.06471816677223839
13590,1.88076235052856e-12
433495,1.6666051649792229e-25
162960,0.9874634165128969
67184,1.8285311358074612e-77
42770,2.403610864713607e-16
164952,4.0431011798167916e-89
164722,6.798655447679023e-49
268675,1.653247052238488e-68
442490,0.9737142043606654
504150,4.3547809205995536e-49
366560,1.5626181772738767e-34
83002,0.009269922302064916
141354,1.3557405042940688e-37
134822,4.720596001346768e-84
30251,1.369139624453647e-95
172470,4.964254672841611e-105
178956,1.2129661132999153e-10
102115,1.7672853272699492e-82
244014,1.5784432333278396e-99
445626,2.622871677093673e-74
188556,3.1116237441341587e-06
392074,3.33872153537387e-62
142801,1.4716278132123265e-76
19307,1.3507803262574495e-82
426533,1.9710192042342803e-96
99688,0.9857500249499466
442130,9.251618422434001e-38
486778,1.1116484832740432e-81
263916,2.1127795278719105e-96
441705,1.2486025128864768e-89
74195,3.3727005608363385e-63
482000,3.614678377385611e-80
484100,5.80985937640115e-73
287961,3.900915771506845e-24
297282,2.7146805831990507e-50
283865,3.8375613051562814e-45
264995,2.1003288383163132e-83
318864,3.359469938317246e-26
407527,2.969655904008554e-73
55998,8.061769461001695e-13
311005,2.2334784963440563e-47
277391,2.851440885867036e-102
187196,1.3792166496682527e-45
333261,0.01120948053158644
295332,8.422401261523666e-62
345707,1.4279942236508328e-33
61645,2.562421300949839e-53
91015,1.1370808007531345e-88
501640,4.459852276785182e-58
6419,3.576954565914165e-66
90607,5.684191261170894e-55
478155,3.0725251936275663e-102
374197,7.715305624299974e-40
27085,0.9769966221843338
342959,1.8493990164236211e-81
345297,1.291930336071145e-101
474721,8.880959122078171e-103
82005,5.554009373830662e-57
173291,1.4088270254324893e-55
209639,1.131830522042219e-103
498451,9.171860285380696e-49
350144,1.2475102264052967e-49
292103,6.152336713718325e-41
286052,4.981966241400608e-53
63161,2.5241306219002664e-86
315917,2.033890484802819e-38
37889,2.2133799199343044e-10
75427,1.4129351536067852e-99
277164,1.1488460280440433e-57
69,8.690711112297856e-100
58777,3.342376272736508e-88
15780,1.0832293464254411e-88
380214,4.640038659941865e-43
307668,1.1511369024946373e-12
422638,7.979146250583031e-24
171467,3.305026575223049e-12
21641,1.881914699527898e-31
256391,2.737303770177978e-57
359925,3.0532051687157603e-75
359659,2.748917121846013e-21
255617,8.63544942024084e-99
359450,4.898442085919514e-14
481729,1.4390243801813877e-58
393861,2.7098547703652276e-58
190644,3.3420902783237485e-55
284596,4.3587453298645925e-88
369140,5.200850649268765e-07
261748,2.8353735001788783e-87
13109,5.324295100253335e-100
104271,2.124328036129069e-21
27286,1.6741062083614632e-99
335416,1.488156406698771e-23
176238,4.316948730897878e-31
410439,1.4724370159110327e-90
498848,1.4050191248857325e-92
352358,5.8769727265904445e-64
119864,1.8447393337079094e-06
437884,1.2160008027612322e-35
281507,1.7971808787346616e-66
475541,1.6903503802804552e-10
353147,5.634882249947779e-74
282410,9.491060004804729e-21
380634,1.865047266026519e-94
131841,1.454288342001928e-13
51528,2.3805849839599477e-07
456295,4.720024910012539e-104
249540,2.5539139964505684e-66
213122,2.4283846391525477e-63
41923,8.003900331328823e-98
168925,4.8239084610956725e-57
44932,1.0267168158411321e-22
20636,2.956580419310742e-107
324156,1.5760235077289248e-34
423727,6.077745278685415e-46
192062,8.361130208875004e-25
270711,9.779708622781227e-108
359482,1.579805923751377e-72
273132,8.893521730573788e-27
90559,0.9910521279860716
39779,7.448214315185377e-17
464385,0.00010218111173688113
340394,8.071036825111581e-98
41592,2.1882784680064626e-96
462414,7.205690565839442e-06
254089,3.9661463228902685e-76
213963,1.5366569719757538e-23
459474,7.731157350230313e-07
421832,1.1996703179422829e-76
504754,1.271434473116487e-66
402788,5.913255242721097e-27
295065,4.445028978201261e-74
298472,1.2701222028625991e-39
61489,8.892655703297076e-108
135293,4.145387059330514e-93
429150,4.4032409266001765e-19
370291,1.6429759623941602e-96
200396,2.4518627533030954e-15
142478,0.9690727143211495
436710,4.950487194742536e-50
228839,7.07614161994223e-77
358963,5.739227036815396e-32
5076,8.359566464788377e-56
278609,8.50397643845919e-56
108576,1.7057781551541322e-59
458740,8.735721869014596e-67
501686,2.3967640361057487e-35
293082,5.3690429248795975e-21
39972,1.414907862298042e-105
416645,8.573996257935934e-30
29056,1.6270098910264675e-93
503407,2.073536027783774e-07
332597,5.722642104146312e-24
411306,2.879080465374891e-38
153520,1.3231249150051453e-50
477102,9.68643518982963e-30
502660,1.3278443183597583e-68
392609,1.7894127767864927e-75
243383,8.777563901015051e-21
69416,4.287420699784432e-30
448184,5.417628578081625e-51
376372,2.7889988487105826e-27
262201,1.3313090977891574e-52
138593,0.964263585073384
65586,4.1217823382351964e-33
263630,3.394489546131085e-91
390653,8.108644575358402e-74
167778,1.3044904954421462e-22
196750,3.297163747991418e-91
415981,2.7015858918071585e-30
7618,3.3857952305100747e-63
347741,5.480588071805378e-83
34300,1.870919616530914e-86
383883,3.345883957131103e-80
83829,1.3962418411780518e-26
217737,4.548171922509489e-07
438244,4.4447325005402804e-44
487831,0.0019955101411613415
365021,0.4526854351671987
270315,3.696506407131045e-27
169106,3.992683618476072e-76
151020,1.8509099939321775e-58
219445,3.135174889182912e-26
367200,6.317894155724859e-76
74969,2.847246174677546e-44
400653,5.148475149386107e-99
480420,2.618949889321177e-16
128988,3.961146344377802e-59
278701,8.608990783717857e-56
244738,1.3974728792823562e-49
336253,3.600038620422352e-89
452045,8.693445849993509e-109
140894,4.163416475445102e-88
243856,2.0972202228287814e-69
158325,1.0140976218505486e-68
224477,1.1095011328708289e-57
131480,2.364551100877119e-55
56956,1.1279517316138674e-40
499767,1.7917550284854333e-05
45392,2.1640851815728792e-104
422870,8.720547184506793e-21
386236,1.2454447112417345e-28
490651,2.2573355940600264e-59
482983,9.639123481856641e-62
215428,1.8038870721342428e-65
334832,2.2635730200970113e-46
4325,6.028941328923677e-64
265043,1.6409910822719652e-32
287851,1.501047709202127e-56
345613,3.764040035892023e-37
420800,1.4226180250896278e-39
328867,6.862698207648887e-44
201356,1.6196554029475913e-32
463601,1.259999459004143e-62
94177,2.2834017474659288e-07
287529,7.44927907442976e-49
420939,1.681313282260477e-71
382993,8.099776724828345e-81
128121,1.2216613985316989e-90
391279,1.6630622936210625e-66
222244,5.572801468935699e-89
213492,4.598201186685297e-16
137090,2.0786736883709395e-39
46576,3.3508993678724854e-33
423685,9.069629287133986e-83
218178,7.563154754855196e-16
211882,2.03001898479336e-96
110770,1.1527244691523473e-51
63807,4.424396028932618e-42
113729,4.830771293668662e-84
458695,0.49206577498930715
207255,3.523266177010506e-56
453743,0.979174249143298
491478,1.7156937618824584e-45
205711,3.777369290676765e-49
297059,7.783866536719924e-62
192898,2.4118413831510687e-20
417836,1.46289542701456e-68
365192,1.3088073839936105e-99
457602,0.0008423882159530708
226337,3.2256351989920837e-12
446666,4.3343451367444574e-71
281310,2.849516436722242e-09
122119,2.4311104851868717e-94
91772,3.224816060789305e-79
300663,0.97839414376053
272329,9.495750413790473e-66
495785,1.6955717217282412e-65
192974,1.0713439836349042e-39
85342,7.744787666650881e-19
417171,4.3552529151119183e-88
26621,0.038591014531693765
455233,4.956493823916032e-102
498508,1.9620821838004533e-98
358170,3.29716828395337e-89
210031,0.0002852188263260231
231742,5.989333808248565e-24
298636,9.582698137721849e-37
299884,4.24186005100407e-73
88804,5.565188112078283e-57
221085,2.4345519326983367e-87
343754,0.0026306406519214284
307867,7.059953367694519e-76
202741,6.844193796215027e-37
450194,7.778481963846889e-57
8317,9.547657851843203e-89
217202,2.0267737468369717e-55
157221,9.619964127435644e-70
368519,3.3724584261502346e-54
335707,3.0186758281960103e-33
407586,3.1409090543183705e-73
391855,5.607865255317369e-95
291370,3.84351900733377e-101
372274,6.5764725730721266e-49
164399,5.331431055647949e-96
129355,7.262155374859233e-18
257724,6.169160943723277e-82
153381,0.009834478056936888
1409,4.536267445077055e-21
153380,1.5399621479158142e-68
399671,7.0906696924052e-39
29284,2.736577148457633e-65
243362,0.0195877588660598
314613,9.73278089052724e-21
289734,1.8129050306474235e-46
181986,8.930393562681471e-66
133209,7.832093985393538e-20
258216,2.9992849740975792e-65
499796,2.1418452421297003e-56
434940,1.450765169831407e-64
334336,3.433282786145283e-79
269261,3.718180603209283e-64
239603,5.924659738782632e-97
168558,2.8100805099664157e-86
487918,1.6242103880421957e-49
184062,1.7035369970611694e-26
476851,1.4729608842175639e-71
439429,3.6416651227796055e-64
167023,5.139677957470377e-53
194659,7.682383700479477e-105
32400,1.345152082497327e-87
190208,5.493807713522887e-19
329483,1.5231219809642127e-64
349408,5.536814599525504e-76
279771,7.584866407861832e-70
5200,1.4437287445403928e-73
99017,2.203587738382299e-98
201798,1.610340437379841e-61
265369,5.176886509701563e-25
251623,9.298639005494277e-58
46725,3.9998075628003493e-50
430869,3.571970582325096e-45
391192,9.869547305923315e-50
203790,3.033993768884865e-99
255871,1.9643711791675761e-56
452309,4.398610349350825e-53
188932,8.227127734711726e-36
239449,9.713915521652767e-91
229180,3.3552351133014067e-72
236798,6.876594497232626e-103
420241,7.916518594594388e-26
499024,1.4246653488257766e-29
177947,5.1335221417570274e-82
409652,1.2422316526828116e-87
400202,3.0757572161077446e-46
181998,2.6108876586761237e-77
455897,0.025703023722423654
495631,7.0431635067037e-82
45395,2.358299485304538e-80
45491,9.425479326690977e-89
451386,9.961827391746851e-36
177405,2.233342878461274e-40
122156,4.0649584238555095e-46
369400,3.8807449115625746e-32
462617,1.5939063232422835e-75
209920,0.001000230084077473
123072,5.048123742125093e-82
197536,5.417259908773924e-52
266103,1.7708496731035588e-101
422674,1.3711976487122447e-10
374523,9.428085401025578e-37
118658,7.682548626995505e-98
270546,3.4336506178479035e-49
116175,1.2404153626669518e-26
321065,5.960509556991144e-46
128379,5.881820017538839e-45
198678,3.7506517375700152e-65
84762,0.9379498748992453
156755,0.03298405970884411
426989,3.6985786391814415e-08
167464,9.378984540233869e-20
382701,2.1897550892402034e-85
474396,3.779096691859967e-98
81692,1.2460058984962053e-54
206548,1.5140860440040903e-104
478652,6.38514495516745e-45
303471,6.15433921453442e-107
228633,1.6531003872778036e-87
67917,3.0058028008561686e-52
263821,1.0080899037152354e-50
231735,1.469562951942578e-43
150080,2.4398577405787084e-106
173191,1.5867634817358322e-37
482859,3.0144610875454115e-17
308784,4.045976101446886e-40
154724,3.162745762880359e-100
37326,1.8210897820619527e-90
453727,0.012686475489071024
495455,2.9388117169456485e-11
21364,3.162712210906893e-19
69481,0.9777338547916666
23394,0.012869905855041846
502338,1.0258101422945703e-55
44831,1.358781558596683e-68
337498,0.16917178457944526
240704,6.057267963478473e-33
289392,1.3256639472612866e-11
217368,3.625332767362297e-37
6519,0.9855687109099929
4772,4.7066046805700825e-45
328209,9.57399603786144e-70
11798,8.374795803399789e-44
204929,1.6683335995116328e-17
130349,2.547239941874807e-07
303641,3.8808340989845015e-102
337898,2.017154530336639e-80
139099,6.147958835580791e-75
345946,4.7503777715208804e-29
65500,3.7743852334587096e-25
103105,8.974030928089881e-38
220132,0.008373401191435134
449680,5.297260824195732e-74
68097,5.989902881136936e-76
61376,1.0655315493676605e-21
252625,1.622780423462514e-70
42492,2.428352992024499e-78
495158,2.088436824608131e-61
99494,6.356253471564448e-56
425904,8.659986531968205e-38
475746,8.042979193872679e-95
52102,1.1641991859850864e-57
102741,1.0955520125866115e-43
503433,8.011044035512404e-82
261054,0.9803569165320708
394434,2.308431447150254e-92
288946,2.198879171247486e-96
144680,3.795892811224097e-39
137444,2.9136236633409432e-52
149445,3.0332405276580197e-35
300758,3.524103407510239e-47
179145,3.7706115953836683e-56
161962,4.6781077433014613e-35
308201,4.564013642252203e-18
312991,1.0148403544449465e-36
264808,1.0160965852919436e-47
484260,1.0217432665871587e-38
199348,5.829116013688794e-31
137501,4.3717424014568317e-29
39460,0.9758698095827765
385159,4.6711587961999695e-101
12057,3.0591664018871616e-25
307390,0.05443340368033722
323046,5.086634558538441e-90
360944,3.677903520807002e-80
448223,1.653397725566787e-22
85742,1.3435672312832498e-54
312834,2.127467439894021e-06
358338,1.5714878425048122e-39
177958,2.138019514314272e-26
196682,1.6755551520200908e-100
402016,2.3565874210411095e-29
183459,2.246637300418559e-61
288383,4.902984955051778e-20
35636,1.2261429037513352e-75
84612,7.313997119341353e-76
419645,6.368427593777157e-83
247551,6.151973685215037e-79
161876,1.4094192832980568e-26
192380,1.7520135676012685e-20
427481,1.060057834435643e-67
265630,1.790263878175829e-30
76639,8.421636764640417e-62
406716,0.00861140579773578
127284,1.985600339788918e-83
463686,7.462368715971534e-64
122422,0.02192331888364569
445077,7.913380771529806e-79
65684,8.439978940083224e-13
422101,1.653282936660158e-99
418143,3.3378601824574206e-61
355778,1.5774062750337375e-98
483205,2.9772177089607977e-84
288902,0.9890341577176015
223787,8.688763733520582e-35
363214,3.002958272076725e-16
212341,7.103260386814457e-58
488799,1.103682203065892e-51
318870,2.550295581230158e-71
293820,2.420971232568766e-24
81611,1.0852988974752e-97
184427,1.1781206545521106e-69
319068,8.21311797297191e-79
291109,8.12247307995522e-25
65038,3.5587483397952943e-38
454623,1.4636126553021013e-49
205367,6.394137112708095e-12
344393,3.243909043101901e-11
313210,2.3211080872805617e-24
325319,2.8825604308444225e-88
418341,2.5547666182298078e-42
402539,2.3429022404770485e-101
268474,6.402441890033833e-33
495994,7.115301967228677e-63
96308,1.5269204904887943e-09
149548,4.087478413794463e-17
502442,5.14245934777159e-11
211398,7.102937025982449e-20
281147,3.562129843479159e-79
88449,1.5976151914507079e-77
410907,1.621204694350911e-16
82633,4.77395344072141e-68
261166,2.1809543491308387e-15
115227,0.6465881456406719
172711,2.2319619840353365e-51
134117,0.9876108861847515
187421,2.05864053601505e-10
155317,2.4615680293855402e-62
306232,3.01314909570937e-14
7301,1.357513122550064e-31
342824,7.602139934249244e-84
13100,2.7258036119099303e-24
99110,0.0922909554113931
333561,1.8003482346184404e-13
278953,3.0572826669443523e-18
489825,1.7896798757320153e-21
205829,1.1102989246434178e-69
357773,4.305074509297016e-44
259474,8.629771790179766e-23
112392,3.5771879993823167e-71
433064,3.2190442136864095e-49
219705,1.4604724528875195e-40
324573,1.0449720538937303e-104
188305,1.232632260741176e-95
285241,6.1077497158024434e-33
147930,3.3082308654909472e-74
351932,6.307644811056973e-94
134396,3.3811391804548526e-69
390688,0.4521356686337264
356294,1.2977605965961062e-31
294971,1.0838272422184305e-47
138068,5.303930286393066e-41
68604,0.981655889950459
58895,1.1766198984912905e-58
382832,5.79284277731854e-78
352333,1.362134784107449e-83
404985,6.341874178232347e-70
449712,2.8160518720665335e-67
432892,1.6123705075749128e-59
17966,2.0964419880506402e-58
107066,1.0018977116807782e-89
450498,3.2957480574583716e-76
267677,5.976861615862134e-95
111533,6.399540520089396e-45
261997,9.791390396231497e-97
1688,2.3265791029266975e-17
57950,1.3607715776164805e-92
206743,1.0138413547149162e-92
235167,6.327153056773078e-53
498677,0.0020206267140917998
177221,2.83375197350477e-33
116676,1.7351545429934202e-54
427681,3.121900444649351e-101
54638,1.0842488266089133e-89
33983,2.3041555682655383e-71
244569,3.0374422972460166e-81
156682,3.197556172110388e-16
335145,2.1487043943343617e-87
34870,3.629918038534952e-31
126475,6.070437456582739e-98
26579,2.852348688605912e-45
109059,8.43310436822501e-70
31562,7.436934577832343e-74
342485,9.909356526471037e-82
481065,2.260972067824256e-98
379565,1.3160509396341002e-46
99708,1.0177830185010656e-05
191444,1.9510257351048633e-20
365132,8.413621732753359e-20
281761,6.560198195844166e-39
151945,2.9776352095935663e-92
389046,3.4288958152588404e-74
210060,4.896552884514897e-11
297847,1.7056969547937657e-30
314167,1.3026320827183086e-100
279470,2.4896432539882717e-72
142151,2.6857546145901137e-80
21453,3.564760638238906e-16
283960,6.7632226266019704e-15
86452,7.21185397945481e-11
273205,4.718104427777085e-44
219375,2.2535572979909334e-70
417198,1.3439403982332867e-81
326238,6.664709520634642e-59
319588,1.0271850767632078e-83
187070,2.8315093956466205e-32
71728,2.7972050773559306e-96
208004,8.225376520943118e-26
474736,2.6075179442248114e-09
289953,1.423593492309913e-63
414488,6.889865892077544e-45
347999,5.601923863179743e-54
365433,6.121638830256709e-37
414571,8.208004391882543e-82
197770,6.246344343575896e-33
26094,8.797628215096294e-52
199841,9.524194575374669e-46
164994,8.87523822779117e-45
279481,2.857560586833816e-16
106928,1.0198123340585042e-14
273902,5.64691516960604e-81
254264,4.133308183644968e-09
166782,8.74856565218687e-108
405981,3.2804315630486536e-50
502794,1.9086859677851685e-16
486648,2.6859485067855218e-18
44994,1.5889535504634135e-57
185538,8.078639013762256e-94
61602,6.326407104783289e-33
172872,1.0389600043905724e-105
388785,1.5504920877108168e-42
242439,3.5787243796452796e-55
438116,5.854071915908952e-16
79826,5.018360470462792e-62
58438,8.346691782332142e-12
333308,1.2759415965111688e-28
414166,1.3610871473720997e-72
408032,4.2375093062162254e-18
147735,1.3479780702310411e-83
15712,9.817330488555632e-100
181380,1.1846811890173182e-45
132317,1.6102168465922322e-55
271984,1.6311463489910806e-40
43119,2.5926808959220662e-106
449150,1.1128507552746286e-96
282534,7.462981524705293e-80
270311,1.0426581275361845e-88
333233,2.1376976189096426e-13
208295,1.2915657931962907e-48
78518,4.5107183980858035e-82
423434,0.046411792256493965
293896,1.434674757930789e-48
181506,6.8716408969750846e-90
41517,5.871863465753193e-96
199426,1.4537625235904208e-53
31905,3.335569769688239e-49
194778,1.0402795877180552e-107
272310,0.9823286610977882
196337,1.1759214650623312e-67
467484,8.164012273578773e-82
41265,4.9325787851569274e-29
423211,1.2810446854999225e-107
411557,1.445423074097837e-23
49132,7.926788555356394e-43
396826,5.5161635325758876e-52
266110,1.4540866041031248e-17
255326,1.110399307593909e-70
16710,5.4072564616572e-35
306211,2.7511884689571795e-102
496458,1.4217531356779289e-25
355761,4.511284649194614e-111
112209,2.0413747208869264e-86
134805,2.4446155493959835e-81
164084,3.7592323594907425e-52
120614,8.80910238912153e-87
103783,1.2740865247873568e-78
479080,5.2245363923586e-53
214099,1.7851547144554832e-44
365351,3.9120145487791694e-31
227878,6.294408992586784e-106
192464,1.5942221864743719e-80
7756,1.4728450742749398e-31
471654,1.9787198217992177e-21
419179,1.0903922364207939e-15
430516,6.047867034919546e-20
300220,3.4663322834956535e-89
281499,3.533364771189232e-68
244566,2.738433810921229e-54
306573,9.562226006399667e-98
177091,5.753628293576904e-85
384813,4.6110885178800864e-66
261605,3.2462569743392077e-15
142228,2.6431531354083712e-101
239774,0.9607503271593673
504485,0.4912003651754888
357984,6.419698506351044e-72
1542,3.0072934365585446e-71
486767,2.80879293190912e-55
469901,2.0991556141850554e-66
429905,1.4461532545009442e-26
430383,2.098616026074726e-79
44776,2.3318788982154796e-53
434628,1.693811761563446e-65
421915,1.6585333759586515e-65
341978,2.5395227468034615e-37
292928,3.3255674620499155e-06
17194,2.1625580750436887e-74
386554,2.390580836020999e-10
100313,2.1400449146813263e-19
432160,3.80373412437219e-89
120503,1.4199410897347263e-56
152609,8.377715634982338e-97
136311,3.975256455880327e-33
66839,1.3609997879673075e-72
89232,1.91068693603453e-13
423554,1.17789200442774e-17
156379,2.246609566638633e-93
422524,1.0673583591274365e-31
240154,1.090659538919432e-06
496131,3.8027119947359975e-65
260421,2.5135702136282678e-37
96696,2.70987935884055e-32
142284,5.679382230346515e-80
287204,1.1870493751934238e-60
333090,1.610067839927079e-16
489572,2.6687063830670344e-90
316926,0.9572943676089694
304332,5.2223365203196406e-82
396129,8.269385330821921e-48
334962,1.8404490509664847e-95
322372,6.234011190263493e-96
95172,1.9551622696298734e-11
362933,1.1291644738613701e-47
243690,1.3238909334535888e-53
111473,1.820909307641545e-57
408928,7.554373494939892e-83
123186,2.667282261850727e-99
404018,1.0215650298246693e-100
193916,5.475211848704331e-86
437292,7.514627660683888e-88
473205,0.02030690896947677
322440,1.6412410229713415e-29
110872,2.3392502597797606e-23
352502,1.3787532956887808e-60
240294,3.5314115605954754e-73
211078,1.4677406126142475e-49
28549,4.1351363904854934e-64
489939,1.0643451705078827e-76
71240,8.7799329407445e-84
159466,1.4764026431131275e-54
313881,0.9695435400307023
369056,0.1990423434776576
11716,7.983836782268448e-64
203076,3.7425785164367254e-65
373642,8.880158649475501e-79
44562,1.0604674962321933e-51
327740,3.5924635747693777e-73
29664,9.404327135962906e-18
370669,6.081488566059084e-74
424394,3.3596990004957937e-41
39254,0.5430100722863433
264787,1.0101410934268049e-46
406836,4.0667818907378814e-92
425212,1.810777493829493e-82
213322,5.484726446188637e-29
409598,1.0312467746002446e-24
264325,1.1230464597617248e-28
458601,1.4044932833652929e-25
181115,2.953138585795032e-38
138150,8.412264357109308e-38
146034,2.9536573410000924e-60
384950,3.417948702579307e-84
362112,8.74584287160926e-16
237542,5.328911717663597e-63
166048,9.998205188126653e-85
384779,0.23815230266733534
315841,3.5026366594306276e-06
219135,1.586197399688789e-09
142195,3.1899701365636322e-34
504258,7.070232204518752e-59
109704,1.0556263712772987e-58
327049,0.004193546702953382
444079,2.3507256163946865e-11
471233,1.3669164237021097e-56
443245,7.273389209355974e-11
52608,2.411111338508252e-15
398741,2.5127015172766243e-21
248202,7.805446052353802e-12
475864,3.9197551021251335e-32
261089,6.961608899078373e-29
61126,1.12010261826337e-46
181905,1.6422226045237095e-53
215991,3.0614534495032692e-25
253297,1.8773508725241958e-72
14585,3.091384279983511e-53
246567,2.626700569496208e-44
286750,0.0038035443628267065
375474,5.336233844560024e-103
267388,1.433814527835213e-18
31374,9.138669573756497e-17
225444,2.8210496319814326e-73
189270,3.6879377111189584e-89
13344,0.9864186018771652
212641,1.0915189652219684e-86
62418,1.8394117260957388e-65
184500,4.6468081640232545e-88
8024,1.3913273639742647e-69
182140,1.2025721156061973e-42
454442,3.0669312915674295e-37
169128,9.792818184937128e-68
86046,2.3832741807287305e-19
253722,1.1659247255024854e-31
