CustomerID,churn_probability
120596,0.696969696969697
499840,0.696969696969697
443251,0.696969696969697
72192,0.6666666666666666
87910,0.696969696969697
174169,0.696969696969697
4354,0.696969696969697
90461,0.696969696969697
441091,0.696969696969697
224593,0.696969696969697
170088,0.696969696969697
233629,0.8484848484848485
101536,0.6666666666666666
43087,0.696969696969697
126086,0.696969696969697
500721,0.696969696969697
201649,0.696969696969697
230855,0.696969696969697
413836,0.696969696969697
185110,0.696969696969697
162162,0.8484848484848485
139653,0.6666666666666666
47788,0.696969696969697
213914,0.6666666666666666
19534,0.696969696969697
146240,0.696969696969697
407563,0.696969696969697
200471,0.696969696969697
141911,0.696969696969697
196658,0.696969696969697
14294,0.696969696969697
196192,0.696969696969697
126739,0.696969696969697
408976,0.696969696969697
169343,0.696969696969697
139705,0.696969696969697
51621,0.696969696969697
75596,0.696969696969697
472563,0.696969696969697
503133,0.696969696969697
200201,0.6666666666666666
38615,0.696969696969697
135800,0.696969696969697
28058,0.696969696969697
40634,0.6666666666666666
21664,0.6666666666666666
148271,0.696969696969697
475105,0.6666666666666666
165740,0.6666666666666666
213168,0.8484848484848485
85849,0.696969696969697
480451,0.696969696969697
150627,0.696969696969697
149211,0.696969696969697
20016,0.696969696969697
452800,0.696969696969697
45937,0.6666666666666666
41662,0.6666666666666666
55566,0.696969696969697
92446,0.696969696969697
298839,0.696969696969697
115171,0.696969696969697
418175,0.696969696969697
153717,0.696969696969697
59659,0.696969696969697
388371,0.696969696969697
14056,0.696969696969697
155698,0.696969696969697
240526,0.696969696969697
215904,0.696969696969697
123315,0.696969696969697
244835,0.696969696969697
198901,0.6666666666666666
497947,0.696969696969697
217376,0.696969696969697
24954,0.696969696969697
169370,0.6666666666666666
280705,0.696969696969697
212245,0.696969696969697
233752,0.696969696969697
294028,0.6666666666666666
208913,0.696969696969697
212776,0.696969696969697
449855,0.6666666666666666
4834,0.696969696969697
490170,0.696969696969697
191922,0.696969696969697
56724,0.696969696969697
209717,0.696969696969697
489998,0.696969696969697
497156,0.6666666666666666
97334,0.6666666666666666
462551,0.696969696969697
323237,0.696969696969697
158762,0.696969696969697
73108,0.696969696969697
113011,0.6666666666666666
3778,0.696969696969697
104759,0.8484848484848485
108389,0.696969696969697
247165,0.696969696969697
32023,0.696969696969697
487636,0.696969696969697
6173,0.6666666666666666
72393,0.696969696969697
99623,0.696969696969697
251691,0.696969696969697
72607,0.696969696969697
207668,0.696969696969697
125767,0.696969696969697
75036,0.696969696969697
124333,0.696969696969697
206850,0.6666666666666666
27475,0.696969696969697
500330,0.696969696969697
166331,0.696969696969697
7606,0.696969696969697
67677,0.6666666666666666
42844,0.696969696969697
497800,0.696969696969697
107750,0.696969696969697
108374,0.696969696969697
88969,0.6666666666666666
197297,0.696969696969697
443594,0.6666666666666666
124425,0.696969696969697
94368,0.696969696969697
91382,0.696969696969697
250673,0.696969696969697
500129,0.6666666666666666
10809,0.696969696969697
491822,0.696969696969697
95862,0.696969696969697
211135,0.696969696969697
380665,0.696969696969697
14936,0.696969696969697
501787,0.696969696969697
433393,0.6666666666666666
490718,0.696969696969697
223696,0.696969696969697
216745,0.696969696969697
135539,0.6666666666666666
127287,0.696969696969697
101482,0.6666666666666666
373897,0.6666666666666666
153103,0.696969696969697
65440,0.696969696969697
13796,0.696969696969697
452396,0.696969696969697
120767,0.696969696969697
99257,0.696969696969697
175092,0.696969696969697
32810,0.696969696969697
34374,0.696969696969697
226927,0.696969696969697
502593,0.696969696969697
301697,0.696969696969697
195148,0.696969696969697
335932,0.696969696969697
283222,0.696969696969697
441771,0.6666666666666666
23223,0.696969696969697
207757,0.6666666666666666
85841,0.696969696969697
111073,0.696969696969697
152578,0.696969696969697
251142,0.696969696969697
367175,0.696969696969697
248723,0.696969696969697
68776,0.696969696969697
127441,0.696969696969697
211126,0.696969696969697
5995,0.696969696969697
36982,0.696969696969697
163295,0.6666666666666666
84955,0.696969696969697
137006,0.6666666666666666
170244,0.6666666666666666
122770,0.696969696969697
467379,0.696969696969697
249045,0.696969696969697
330501,0.696969696969697
4037,0.696969696969697
463182,0.696969696969697
104669,0.696969696969697
483289,0.6666666666666666
500618,0.696969696969697
247175,0.696969696969697
152022,0.696969696969697
207102,0.696969696969697
252587,0.696969696969697
223859,0.696969696969697
215730,0.696969696969697
244646,0.696969696969697
36822,0.696969696969697
496628,0.6666666666666666
87842,0.696969696969697
47282,0.696969696969697
169067,0.696969696969697
132097,0.6666666666666666
489856,0.696969696969697
106257,0.696969696969697
200761,0.6666666666666666
97363,0.696969696969697
161697,0.696969696969697
192134,0.8484848484848485
118,0.696969696969697
124090,0.696969696969697
84059,0.696969696969697
88015,0.696969696969697
16250,0.696969696969697
67023,0.6666666666666666
101913,0.696969696969697
220678,0.696969696969697
23888,0.696969696969697
96616,0.696969696969697
57117,0.696969696969697
481716,0.696969696969697
70982,0.6666666666666666
8595,0.696969696969697
61226,0.6666666666666666
41600,0.6666666666666666
121238,0.696969696969697
455412,0.696969696969697
24258,0.6666666666666666
277211,0.696969696969697
157607,0.696969696969697
178600,0.6666666666666666
489720,0.696969696969697
41773,0.696969696969697
90034,0.696969696969697
247610,0.696969696969697
133467,0.696969696969697
170786,0.696969696969697
297208,0.696969696969697
121206,0.696969696969697
109483,0.696969696969697
484288,0.6666666666666666
492346,0.696969696969697
230316,0.696969696969697
120700,0.696969696969697
179019,0.696969696969697
464913,0.696969696969697
504557,0.696969696969697
230654,0.696969696969697
116402,0.6666666666666666
148498,0.6666666666666666
139171,0.696969696969697
458102,0.696969696969697
131601,0.696969696969697
29429,0.696969696969697
172947,0.6666666666666666
182959,0.6666666666666666
246933,0.696969696969697
253362,0.696969696969697
133081,0.6666666666666666
243751,0.696969696969697
190324,0.696969696969697
235238,0.6666666666666666
45484,0.696969696969697
503574,0.6666666666666666
106550,0.696969696969697
420820,0.696969696969697
89568,0.6666666666666666
168410,0.696969696969697
247932,0.696969696969697
173242,0.696969696969697
171811,0.6666666666666666
496039,0.696969696969697
250230,0.6666666666666666
182023,0.6666666666666666
145575,0.8484848484848485
467768,0.696969696969697
108723,0.696969696969697
265604,0.696969696969697
137361,0.6666666666666666
29779,0.696969696969697
8453,0.696969696969697
130086,0.696969696969697
504050,0.696969696969697
455762,0.6666666666666666
458876,0.696969696969697
26457,0.696969696969697
3334,0.8484848484848485
13056,0.696969696969697
28461,0.6666666666666666
58226,0.696969696969697
96887,0.696969696969697
242771,0.696969696969697
51339,0.696969696969697
196459,0.696969696969697
183750,0.696969696969697
102662,0.696969696969697
153263,0.696969696969697
218454,0.696969696969697
50990,0.696969696969697
202186,0.696969696969697
151000,0.696969696969697
291013,0.6666666666666666
145864,0.696969696969697
334154,0.696969696969697
71777,0.6666666666666666
128726,0.696969696969697
356994,0.696969696969697
152717,0.696969696969697
188359,0.696969696969697
458857,0.696969696969697
369135,0.696969696969697
94171,0.6666666666666666
63347,0.696969696969697
110331,0.6666666666666666
128443,0.696969696969697
151271,0.696969696969697
488164,0.6666666666666666
51015,0.696969696969697
128348,0.696969696969697
435353,0.696969696969697
189505,0.696969696969697
7788,0.696969696969697
53106,0.696969696969697
133558,0.696969696969697
164150,0.696969696969697
65307,0.696969696969697
240055,0.6666666666666666
156872,0.696969696969697
471844,0.696969696969697
28712,0.696969696969697
139102,0.696969696969697
33888,0.696969696969697
490088,0.696969696969697
122760,0.696969696969697
173743,0.696969696969697
222351,0.6666666666666666
65164,0.696969696969697
251756,0.696969696969697
121760,0.696969696969697
172436,0.696969696969697
245733,0.696969696969697
184765,0.696969696969697
133860,0.6666666666666666
143740,0.696969696969697
16001,0.6666666666666666
362304,0.6666666666666666
95947,0.696969696969697
271651,0.696969696969697
74731,0.696969696969697
60919,0.696969696969697
109671,0.696969696969697
64031,0.696969696969697
304520,0.696969696969697
464431,0.696969696969697
116762,0.696969696969697
252927,0.696969696969697
86196,0.696969696969697
214331,0.6666666666666666
28001,0.6666666666666666
211315,0.696969696969697
361078,0.696969696969697
154527,0.696969696969697
6329,0.696969696969697
132715,0.696969696969697
133061,0.696969696969697
239085,0.696969696969697
497450,0.6666666666666666
39406,0.696969696969697
471192,0.8484848484848485
154200,0.696969696969697
109298,0.696969696969697
332565,0.696969696969697
211017,0.696969696969697
51692,0.696969696969697
239258,0.696969696969697
40812,0.696969696969697
470144,0.696969696969697
20079,0.696969696969697
109976,0.696969696969697
246826,0.696969696969697
110117,0.6666666666666666
80917,0.6666666666666666
196792,0.696969696969697
110589,0.696969696969697
114879,0.696969696969697
169788,0.696969696969697
198434,0.696969696969697
504376,0.696969696969697
37962,0.696969696969697
158051,0.696969696969697
27995,0.696969696969697
469883,0.696969696969697
37558,0.696969696969697
252995,0.696969696969697
248458,0.696969696969697
54166,0.6666666666666666
446832,0.6666666666666666
10526,0.696969696969697
42263,0.696969696969697
62093,0.696969696969697
31374,0.696969696969697
233067,0.6666666666666666
64972,0.696969696969697
100030,0.696969696969697
204101,0.6666666666666666
148442,0.6666666666666666
244049,0.696969696969697
153037,0.6666666666666666
204989,0.696969696969697
149998,0.696969696969697
384773,0.696969696969697
246431,0.696969696969697
62360,0.6666666666666666
141968,0.6666666666666666
240298,0.696969696969697
6874,0.696969696969697
233577,0.696969696969697
45596,0.696969696969697
430590,0.696969696969697
444949,0.696969696969697
105862,0.696969696969697
273071,0.6666666666666666
242092,0.696969696969697
157726,0.696969696969697
65232,0.8484848484848485
54619,0.696969696969697
252846,0.696969696969697
120836,0.696969696969697
190405,0.696969696969697
466555,0.696969696969697
101157,0.6666666666666666
225421,0.6666666666666666
82595,0.696969696969697
68403,0.696969696969697
86403,0.696969696969697
242951,0.696969696969697
131350,0.696969696969697
232068,0.696969696969697
235589,0.696969696969697
222349,0.696969696969697
230985,0.696969696969697
124636,0.6666666666666666
500220,0.696969696969697
226576,0.696969696969697
198284,0.696969696969697
125708,0.696969696969697
43647,0.696969696969697
79356,0.696969696969697
193628,0.696969696969697
125254,0.6666666666666666
240407,0.696969696969697
248423,0.696969696969697
246214,0.6666666666666666
192354,0.696969696969697
82422,0.696969696969697
201249,0.6666666666666666
458312,0.696969696969697
192849,0.696969696969697
159802,0.696969696969697
79569,0.6666666666666666
441160,0.696969696969697
475685,0.696969696969697
109556,0.696969696969697
247411,0.6666666666666666
44155,0.696969696969697
77932,0.696969696969697
486891,0.6666666666666666
218652,0.696969696969697
96302,0.6666666666666666
491435,0.6666666666666666
267157,0.696969696969697
3867,0.696969696969697
502100,0.696969696969697
220872,0.696969696969697
99189,0.696969696969697
44619,0.6666666666666666
36390,0.696969696969697
158827,0.696969696969697
38325,0.696969696969697
349962,0.696969696969697
138471,0.696969696969697
12662,0.696969696969697
135456,0.696969696969697
479471,0.696969696969697
107961,0.696969696969697
434171,0.6666666666666666
66783,0.696969696969697
461294,0.696969696969697
95817,0.696969696969697
51710,0.696969696969697
83059,0.696969696969697
252950,0.696969696969697
26156,0.696969696969697
70053,0.696969696969697
490721,0.6666666666666666
212001,0.696969696969697
191187,0.696969696969697
317882,0.6666666666666666
413795,0.696969696969697
234338,0.696969696969697
246423,0.696969696969697
19709,0.696969696969697
91306,0.696969696969697
139261,0.696969696969697
247776,0.696969696969697
194716,0.696969696969697
100066,0.696969696969697
451360,0.6666666666666666
28343,0.696969696969697
223792,0.696969696969697
83051,0.696969696969697
77588,0.696969696969697
32748,0.696969696969697
306523,0.6666666666666666
297927,0.696969696969697
240016,0.696969696969697
270387,0.696969696969697
10627,0.696969696969697
338055,0.696969696969697
181247,0.696969696969697
291872,0.696969696969697
443285,0.696969696969697
194098,0.696969696969697
180215,0.696969696969697
67584,0.696969696969697
193936,0.696969696969697
112178,0.696969696969697
42165,0.6666666666666666
488117,0.696969696969697
30922,0.696969696969697
42936,0.696969696969697
122242,0.696969696969697
225270,0.696969696969697
65068,0.696969696969697
53679,0.696969696969697
245510,0.6666666666666666
228505,0.696969696969697
314633,0.696969696969697
118501,0.696969696969697
625,0.696969696969697
297313,0.696969696969697
445270,0.696969696969697
137051,0.696969696969697
63139,0.696969696969697
227987,0.6666666666666666
158114,0.696969696969697
265599,0.696969696969697
264606,0.696969696969697
82315,0.696969696969697
27669,0.696969696969697
88528,0.6666666666666666
145894,0.6666666666666666
243391,0.6666666666666666
161671,0.696969696969697
413930,0.696969696969697
58586,0.6666666666666666
42054,0.696969696969697
94951,0.696969696969697
458834,0.696969696969697
94179,0.696969696969697
117457,0.696969696969697
208779,0.696969696969697
162175,0.6666666666666666
434435,0.696969696969697
374392,0.6666666666666666
80808,0.696969696969697
265792,0.696969696969697
41934,0.696969696969697
93691,0.696969696969697
213693,0.696969696969697
15509,0.696969696969697
2639,0.696969696969697
340749,0.696969696969697
169708,0.696969696969697
67621,0.696969696969697
285290,0.6666666666666666
65154,0.696969696969697
492640,0.6666666666666666
49622,0.696969696969697
60802,0.696969696969697
45554,0.696969696969697
150809,0.6666666666666666
457811,0.696969696969697
117344,0.696969696969697
144415,0.696969696969697
10310,0.696969696969697
37681,0.696969696969697
480753,0.696969696969697
104643,0.696969696969697
150327,0.6666666666666666
186116,0.696969696969697
125861,0.696969696969697
137133,0.696969696969697
106883,0.696969696969697
138141,0.696969696969697
199366,0.6666666666666666
500453,0.696969696969697
106077,0.696969696969697
490370,0.696969696969697
898,0.696969696969697
77335,0.696969696969697
495684,0.696969696969697
218383,0.696969696969697
151460,0.696969696969697
399754,0.696969696969697
106711,0.696969696969697
133727,0.6666666666666666
128606,0.6666666666666666
7354,0.6666666666666666
220410,0.696969696969697
492578,0.696969696969697
34961,0.696969696969697
178863,0.696969696969697
493639,0.6666666666666666
440585,0.6666666666666666
1994,0.696969696969697
116548,0.696969696969697
163840,0.696969696969697
163714,0.696969696969697
192103,0.696969696969697
150535,0.696969696969697
168108,0.696969696969697
449715,0.696969696969697
118875,0.696969696969697
81593,0.696969696969697
111485,0.696969696969697
245713,0.696969696969697
93187,0.696969696969697
9222,0.696969696969697
155886,0.696969696969697
235085,0.696969696969697
27241,0.6666666666666666
233871,0.696969696969697
486685,0.696969696969697
342962,0.696969696969697
279840,0.696969696969697
204211,0.6666666666666666
51239,0.696969696969697
107764,0.696969696969697
133830,0.6666666666666666
160556,0.696969696969697
75096,0.696969696969697
131697,0.696969696969697
464859,0.696969696969697
2187,0.6666666666666666
149115,0.696969696969697
14224,0.696969696969697
446621,0.696969696969697
100027,0.8484848484848485
184536,0.696969696969697
199688,0.8484848484848485
191235,0.696969696969697
457712,0.696969696969697
502801,0.696969696969697
149271,0.6666666666666666
86670,0.696969696969697
485356,0.696969696969697
101492,0.696969696969697
220544,0.696969696969697
143732,0.696969696969697
175073,0.8484848484848485
177025,0.696969696969697
36186,0.696969696969697
449469,0.696969696969697
124643,0.696969696969697
11287,0.696969696969697
116,0.6666666666666666
144470,0.696969696969697
48515,0.696969696969697
83210,0.696969696969697
124620,0.696969696969697
70861,0.696969696969697
23855,0.696969696969697
212249,0.696969696969697
153466,0.6666666666666666
112674,0.696969696969697
183331,0.6666666666666666
241377,0.6666666666666666
64584,0.696969696969697
235870,0.696969696969697
118824,0.696969696969697
41517,0.696969696969697
63303,0.696969696969697
488843,0.6666666666666666
499580,0.696969696969697
80804,0.696969696969697
13003,0.696969696969697
220877,0.696969696969697
499588,0.696969696969697
166948,0.6666666666666666
379432,0.696969696969697
198962,0.696969696969697
252612,0.696969696969697
184351,0.696969696969697
428353,0.696969696969697
151907,0.696969696969697
156221,0.696969696969697
451792,0.696969696969697
22923,0.696969696969697
73379,0.6666666666666666
28859,0.696969696969697
230466,0.696969696969697
498373,0.696969696969697
28178,0.6666666666666666
147541,0.696969696969697
29645,0.696969696969697
454908,0.696969696969697
9300,0.696969696969697
43198,0.696969696969697
52850,0.696969696969697
180153,0.696969696969697
76882,0.696969696969697
186753,0.696969696969697
152481,0.6666666666666666
147498,0.6666666666666666
503940,0.696969696969697
106212,0.696969696969697
230848,0.696969696969697
30224,0.696969696969697
111942,0.696969696969697
89259,0.696969696969697
231262,0.6666666666666666
249917,0.696969696969697
6323,0.696969696969697
210134,0.696969696969697
191317,0.696969696969697
1315,0.696969696969697
413491,0.696969696969697
147834,0.696969696969697
496758,0.6666666666666666
417489,0.6666666666666666
163259,0.696969696969697
245865,0.6666666666666666
115110,0.6666666666666666
386037,0.696969696969697
223349,0.696969696969697
469741,0.696969696969697
47930,0.696969696969697
201708,0.696969696969697
228365,0.696969696969697
247298,0.696969696969697
45980,0.696969696969697
193797,0.6666666666666666
70761,0.696969696969697
44577,0.696969696969697
68689,0.6666666666666666
131898,0.696969696969697
191474,0.6666666666666666
27972,0.696969696969697
201437,0.696969696969697
140843,0.696969696969697
167853,0.696969696969697
108338,0.696969696969697
31955,0.696969696969697
264798,0.696969696969697
378180,0.696969696969697
173997,0.696969696969697
197279,0.696969696969697
93344,0.696969696969697
70266,0.696969696969697
155057,0.6666666666666666
239382,0.696969696969697
207657,0.6666666666666666
151847,0.696969696969697
48902,0.696969696969697
86244,0.696969696969697
143603,0.696969696969697
189977,0.696969696969697
85257,0.696969696969697
88218,0.696969696969697
215543,0.696969696969697
175992,0.696969696969697
118758,0.696969696969697
17366,0.696969696969697
465541,0.696969696969697
44069,0.696969696969697
53832,0.6666666666666666
223831,0.696969696969697
83933,0.696969696969697
249260,0.696969696969697
166579,0.696969696969697
198297,0.696969696969697
43513,0.696969696969697
76537,0.6666666666666666
66715,0.696969696969697
484007,0.6666666666666666
109329,0.6666666666666666
82891,0.696969696969697
173346,0.696969696969697
169622,0.696969696969697
81501,0.6666666666666666
336888,0.696969696969697
92740,0.696969696969697
186739,0.696969696969697
41359,0.696969696969697
449901,0.696969696969697
191929,0.6666666666666666
213186,0.696969696969697
146938,0.696969696969697
308515,0.696969696969697
53766,0.696969696969697
171842,0.696969696969697
24381,0.696969696969697
162427,0.6666666666666666
35383,0.6666666666666666
52979,0.696969696969697
35345,0.696969696969697
23193,0.696969696969697
192954,0.696969696969697
144908,0.696969696969697
223484,0.6666666666666666
70027,0.696969696969697
91945,0.696969696969697
58808,0.696969696969697
162653,0.6666666666666666
447427,0.696969696969697
112921,0.696969696969697
45266,0.696969696969697
470911,0.696969696969697
182168,0.696969696969697
75325,0.6666666666666666
65373,0.696969696969697
502449,0.696969696969697
38149,0.696969696969697
236159,0.696969696969697
100864,0.696969696969697
288650,0.696969696969697
115240,0.696969696969697
114594,0.696969696969697
245994,0.696969696969697
497398,0.696969696969697
245178,0.696969696969697
81581,0.696969696969697
305730,0.696969696969697
250659,0.696969696969697
398523,0.696969696969697
379064,0.696969696969697
147427,0.696969696969697
101813,0.696969696969697
124016,0.696969696969697
239671,0.6666666666666666
235654,0.8484848484848485
499281,0.696969696969697
104958,0.6666666666666666
14402,0.696969696969697
212641,0.696969696969697
494232,0.696969696969697
442838,0.696969696969697
13348,0.696969696969697
211476,0.696969696969697
29285,0.696969696969697
491277,0.696969696969697
55649,0.696969696969697
196383,0.6666666666666666
297938,0.696969696969697
489350,0.696969696969697
131908,0.696969696969697
170660,0.696969696969697
477513,0.696969696969697
414277,0.696969696969697
214710,0.696969696969697
110060,0.696969696969697
484431,0.696969696969697
450606,0.6666666666666666
171607,0.696969696969697
488869,0.696969696969697
501143,0.696969696969697
227727,0.696969696969697
251112,0.8484848484848485
43876,0.696969696969697
45486,0.696969696969697
156305,0.6666666666666666
130568,0.696969696969697
253719,0.6666666666666666
218150,0.696969696969697
127512,0.696969696969697
20453,0.696969696969697
66602,0.6666666666666666
76302,0.696969696969697
204282,0.696969696969697
225398,0.696969696969697
2978,0.696969696969697
417244,0.6666666666666666
221124,0.696969696969697
226114,0.696969696969697
166573,0.696969696969697
108050,0.6666666666666666
493430,0.696969696969697
121850,0.696969696969697
75384,0.696969696969697
250850,0.696969696969697
246356,0.696969696969697
221450,0.6666666666666666
389969,0.6666666666666666
318489,0.6666666666666666
155360,0.6666666666666666
502384,0.696969696969697
219182,0.696969696969697
308486,0.696969696969697
399728,0.696969696969697
414240,0.696969696969697
126477,0.696969696969697
205788,0.696969696969697
202767,0.696969696969697
50003,0.696969696969697
293994,0.696969696969697
230395,0.696969696969697
237481,0.6666666666666666
111087,0.6666666666666666
297583,0.696969696969697
69166,0.696969696969697
32204,0.696969696969697
119854,0.696969696969697
107056,0.6666666666666666
143692,0.696969696969697
32493,0.696969696969697
392175,0.696969696969697
73298,0.696969696969697
77873,0.696969696969697
158390,0.696969696969697
483992,0.6666666666666666
45054,0.6666666666666666
51655,0.696969696969697
158929,0.6666666666666666
39285,0.696969696969697
63577,0.696969696969697
65548,0.696969696969697
142306,0.696969696969697
433677,0.696969696969697
498763,0.696969696969697
19728,0.696969696969697
13083,0.696969696969697
202481,0.696969696969697
90486,0.6666666666666666
235820,0.696969696969697
184749,0.6666666666666666
196826,0.696969696969697
149160,0.696969696969697
147373,0.696969696969697
202817,0.696969696969697
137953,0.696969696969697
119221,0.696969696969697
421582,0.6666666666666666
223681,0.696969696969697
121048,0.6666666666666666
138512,0.696969696969697
224232,0.696969696969697
455119,0.6666666666666666
250069,0.696969696969697
474804,0.696969696969697
243302,0.696969696969697
102751,0.696969696969697
487088,0.696969696969697
106034,0.696969696969697
44381,0.696969696969697
222384,0.696969696969697
250803,0.6666666666666666
84796,0.696969696969697
69006,0.696969696969697
58973,0.696969696969697
216505,0.696969696969697
237456,0.696969696969697
164116,0.696969696969697
202684,0.696969696969697
445907,0.696969696969697
197609,0.696969696969697
183069,0.696969696969697
139808,0.696969696969697
242998,0.696969696969697
496935,0.696969696969697
196463,0.6666666666666666
240891,0.6666666666666666
157681,0.696969696969697
128354,0.696969696969697
97430,0.6666666666666666
172632,0.6666666666666666
79504,0.696969696969697
130997,0.696969696969697
152660,0.696969696969697
59753,0.696969696969697
441165,0.696969696969697
44023,0.696969696969697
54505,0.696969696969697
495740,0.6666666666666666
309042,0.696969696969697
492653,0.696969696969697
117481,0.696969696969697
356426,0.696969696969697
167937,0.696969696969697
186126,0.696969696969697
55571,0.696969696969697
171015,0.696969696969697
133256,0.8484848484848485
11160,0.696969696969697
166610,0.6666666666666666
425295,0.696969696969697
193142,0.696969696969697
187697,0.696969696969697
231491,0.696969696969697
116830,0.6666666666666666
63996,0.696969696969697
197667,0.696969696969697
141903,0.696969696969697
367495,0.696969696969697
351734,0.696969696969697
194206,0.696969696969697
150280,0.696969696969697
51538,0.696969696969697
10695,0.696969696969697
94419,0.6666666666666666
72430,0.6666666666666666
462099,0.6666666666666666
95760,0.696969696969697
163053,0.696969696969697
217269,0.696969696969697
42356,0.696969696969697
31179,0.6666666666666666
16551,0.696969696969697
57618,0.696969696969697
243894,0.696969696969697
228544,0.696969696969697
179269,0.696969696969697
218049,0.696969696969697
134275,0.696969696969697
23380,0.6666666666666666
495447,0.696969696969697
214805,0.696969696969697
448901,0.6666666666666666
119583,0.696969696969697
132439,0.696969696969697
84339,0.696969696969697
485597,0.696969696969697
115487,0.696969696969697
114205,0.696969696969697
295258,0.6666666666666666
127693,0.696969696969697
141957,0.6666666666666666
84102,0.696969696969697
494838,0.696969696969697
356143,0.696969696969697
366072,0.6666666666666666
20008,0.696969696969697
19897,0.696969696969697
166870,0.696969696969697
33643,0.696969696969697
98673,0.696969696969697
30213,0.696969696969697
493250,0.696969696969697
437740,0.6666666666666666
93937,0.696969696969697
224815,0.696969696969697
114198,0.6666666666666666
499301,0.696969696969697
110004,0.696969696969697
168520,0.8484848484848485
213689,0.696969696969697
243386,0.696969696969697
16224,0.6666666666666666
52468,0.696969696969697
272393,0.696969696969697
160315,0.696969696969697
22359,0.696969696969697
73197,0.696969696969697
86893,0.6666666666666666
72640,0.696969696969697
88267,0.6666666666666666
343937,0.696969696969697
14947,0.696969696969697
104689,0.6666666666666666
340367,0.6666666666666666
246295,0.696969696969697
137665,0.696969696969697
171310,0.696969696969697
167768,0.696969696969697
101874,0.696969696969697
75016,0.696969696969697
93753,0.6666666666666666
26757,0.696969696969697
189748,0.696969696969697
491970,0.696969696969697
118333,0.696969696969697
274432,0.696969696969697
171308,0.696969696969697
199521,0.696969696969697
236600,0.696969696969697
30646,0.696969696969697
138479,0.696969696969697
49465,0.696969696969697
33307,0.6666666666666666
466307,0.696969696969697
167836,0.696969696969697
45368,0.696969696969697
389008,0.696969696969697
484112,0.696969696969697
153970,0.696969696969697
484293,0.6666666666666666
221964,0.696969696969697
225553,0.6666666666666666
249466,0.696969696969697
121327,0.696969696969697
10194,0.6666666666666666
100747,0.696969696969697
160562,0.696969696969697
145598,0.696969696969697
209008,0.6666666666666666
3366,0.696969696969697
131850,0.696969696969697
24316,0.6666666666666666
247580,0.6666666666666666
127021,0.696969696969697
25024,0.6666666666666666
169483,0.696969696969697
212645,0.696969696969697
241613,0.696969696969697
203581,0.696969696969697
240750,0.696969696969697
414214,0.6666666666666666
100817,0.696969696969697
385598,0.696969696969697
80899,0.696969696969697
143745,0.696969696969697
490353,0.696969696969697
387653,0.6666666666666666
158896,0.696969696969697
202278,0.696969696969697
167509,0.696969696969697
62896,0.696969696969697
9305,0.696969696969697
486244,0.696969696969697
361335,0.696969696969697
109287,0.696969696969697
420370,0.696969696969697
454862,0.696969696969697
231858,0.6666666666666666
209194,0.696969696969697
59607,0.696969696969697
199614,0.696969696969697
96947,0.696969696969697
199630,0.6666666666666666
174428,0.696969696969697
91485,0.696969696969697
290047,0.6666666666666666
193219,0.696969696969697
88771,0.696969696969697
107897,0.696969696969697
62922,0.6666666666666666
208137,0.696969696969697
23068,0.696969696969697
404152,0.696969696969697
88500,0.6666666666666666
102889,0.696969696969697
217751,0.696969696969697
129660,0.696969696969697
122827,0.696969696969697
128390,0.696969696969697
61461,0.696969696969697
116892,0.696969696969697
204315,0.696969696969697
299192,0.696969696969697
136253,0.696969696969697
452126,0.696969696969697
436778,0.696969696969697
488792,0.696969696969697
207398,0.6666666666666666
82773,0.696969696969697
448118,0.696969696969697
113988,0.6666666666666666
482903,0.6666666666666666
27501,0.6666666666666666
249203,0.696969696969697
193933,0.696969696969697
477288,0.696969696969697
226636,0.696969696969697
489749,0.696969696969697
205838,0.696969696969697
79816,0.696969696969697
162804,0.696969696969697
190885,0.696969696969697
196466,0.696969696969697
62700,0.696969696969697
173099,0.696969696969697
498771,0.696969696969697
207882,0.696969696969697
55260,0.696969696969697
212709,0.696969696969697
101568,0.696969696969697
153722,0.696969696969697
88495,0.696969696969697
100667,0.6666666666666666
166977,0.696969696969697
244549,0.696969696969697
27290,0.696969696969697
28917,0.6666666666666666
443131,0.696969696969697
363683,0.696969696969697
154572,0.6666666666666666
234907,0.696969696969697
349103,0.696969696969697
28847,0.696969696969697
340501,0.696969696969697
201109,0.696969696969697
441662,0.696969696969697
110895,0.696969696969697
56444,0.696969696969697
188696,0.696969696969697
215570,0.696969696969697
226758,0.696969696969697
116960,0.696969696969697
112789,0.696969696969697
383021,0.696969696969697
113462,0.6666666666666666
152118,0.696969696969697
493856,0.696969696969697
489977,0.696969696969697
52519,0.696969696969697
14998,0.696969696969697
71487,0.696969696969697
130137,0.696969696969697
225989,0.696969696969697
319124,0.6666666666666666
299977,0.696969696969697
79537,0.696969696969697
85429,0.696969696969697
83387,0.696969696969697
214954,0.696969696969697
196245,0.696969696969697
27157,0.696969696969697
114603,0.696969696969697
186430,0.696969696969697
245790,0.696969696969697
150435,0.696969696969697
53332,0.696969696969697
232178,0.696969696969697
218508,0.696969696969697
322171,0.696969696969697
465737,0.6666666666666666
128073,0.696969696969697
80991,0.696969696969697
129690,0.696969696969697
229473,0.696969696969697
502059,0.696969696969697
37338,0.696969696969697
238808,0.696969696969697
391919,0.696969696969697
471811,0.696969696969697
2813,0.696969696969697
238325,0.696969696969697
7487,0.696969696969697
232593,0.696969696969697
230837,0.696969696969697
245266,0.6666666666666666
73752,0.696969696969697
